ID,item_cnt_month
149945,0.048627734
149946,0.048627734
149947,0.048627734
149948,0.048627734
149949,0.048627734
149950,0.048627734
149951,0.061812043
149952,0.048627734
149953,0.048627734
149954,0.048627734
149955,0.061812043
149956,0.048627734
149957,0.09420034
149958,0.048627734
149959,0.19475096
149960,0.1230014
149961,0.3367561
149962,0.04784769
149963,0.11440173
149964,0.061812043
149965,1.0270728
149966,0.13452542
149967,0.23423913
149968,0.37870812
149969,0.048627734
149970,0.048627734
149971,0.09396386
149972,0.048627734
149973,0.08514261
149974,0.12419549
149975,0.23541623
149976,0.12393567
149977,0.048627734
149978,0.048627734
149979,0.0872581
149980,0.051681846
149981,0.19320342
149982,0.09515047
149983,0.10833475
149984,0.12393567
149985,0.08092606
149986,0.08092606
149987,0.07071149
149988,0.048627734
149989,0.048627734
149990,0.048627734
149991,0.06572953
149992,0.2455157
149993,0.08770558
149994,0.07953274
149995,0.13773891
149996,0.48171088
149997,0.08920038
149998,0.09396386
149999,0.097661704
150000,0.07071149
150001,0.09396386
150002,0.08920038
150003,0.16420564
150004,0.061812043
150005,0.5098028
150006,0.109089166
150007,0.18684256
150008,0.08514261
150009,0.26235396
150010,1.7577503
150011,0.061812043
150012,0.111709416
150013,0.37598723
150014,0.048627734
150015,0.07991621
150016,0.08514261
150017,0.048627734
150018,0.09396386
150019,0.08514261
150020,0.061812043
150021,0.22088152
150022,0.16129446
150023,0.25389558
150024,0.23328567
150025,0.09396386
150026,0.14786953
150027,0.15140918
150028,0.20729467
150029,0.14786953
150030,0.048627734
150031,0.16599342
150032,0.2633325
150033,0.25632274
150034,0.061812043
150035,0.048627734
150036,0.07071149
150037,0.22286862
150038,0.04784769
150039,0.048627734
150040,0.11738071
150041,0.05385688
150042,0.12419549
150043,0.16377577
150044,0.20958528
150045,0.07071149
150046,0.4243164
150047,0.1336399
150048,0.14786953
150049,0.048627734
150050,0.06716806
150051,0.048627734
150052,0.11440173
150053,0.09396386
150054,0.06572953
150055,0.048627734
150056,0.13382182
150057,0.061812043
150058,0.061812043
150059,0.16717663
150060,0.07109493
150061,0.097661704
150062,0.61711043
150063,0.28933495
150064,0.07109493
150065,0.13382182
150066,0.061812043
150067,0.28933495
150068,0.18696779
150069,0.277945
150070,0.08514261
150071,0.08514261
150072,0.15954044
150073,0.06572953
150074,0.08396006
150075,0.20500782
150076,0.2721631
150077,0.23494262
150078,0.048627734
150079,0.09727824
150080,0.2374922
150081,0.037116855
150082,0.037116855
150083,0.037116855
150084,0.29587293
150085,0.14786953
150086,0.048627734
150087,0.5098028
150088,0.061812043
150089,0.08092606
150090,0.048627734
150091,0.22980994
150092,0.0961858
150093,0.07071149
150094,0.07953274
150095,0.14792359
150096,0.07953274
150097,0.07109493
150098,0.3045118
150099,0.108953685
150100,0.18001002
150101,0.076281965
150102,0.20958528
150103,0.24644485
150104,0.17160597
150105,0.08514261
150106,0.29927635
150107,0.09234151
150108,0.14786953
150109,0.08514261
150110,0.29927635
150111,0.09396386
150112,0.09396386
150113,0.4313929
150114,0.12513435
150115,0.07071149
150116,0.06572953
150117,0.1336399
150118,0.09396386
150119,0.13301677
150120,0.097661704
150121,0.07991621
150122,0.08514261
150123,0.061812043
150124,0.17862129
150125,0.061812043
150126,0.07071149
150127,0.18132603
150128,0.14786953
150129,0.07109493
150130,0.13382182
150131,0.09535718
150132,0.07071149
150133,0.05666381
150134,0.2036258
150135,0.048627734
150136,0.059286535
150137,0.07071149
150138,0.080390275
150139,0.7590379
150140,0.06572953
150141,0.064866155
150142,0.10919815
150143,0.14682117
150144,0.15514189
150145,0.07157174
150146,0.05666381
150147,0.048627734
150148,0.08514261
150149,0.06572953
150150,0.051681846
150151,0.051681846
150152,0.051681846
150153,0.21308678
150154,0.12393567
150155,0.061812043
150156,0.048627734
150157,0.09535718
150158,0.061812043
150159,0.11440173
150160,0.07071149
150161,0.07891384
150162,0.08151111
150163,0.21939695
150164,0.08475605
150165,0.051681846
150166,0.07071149
150167,0.06572953
150168,0.16141
150169,0.2901765
150170,0.05738145
150171,0.14564952
150172,0.05738145
150173,0.048627734
150174,0.048627734
150175,0.24285182
150176,0.24677116
150177,0.07142913
150178,0.06572953
150179,0.14682117
150180,0.08396006
150181,0.11143425
150182,0.11871487
150183,0.24677116
150184,0.061812043
150185,0.085899174
150186,0.40163988
150187,0.19703999
150188,0.061812043
150189,0.5098028
150190,0.16286725
150191,0.05738145
150192,0.05738145
150193,0.09396386
150194,0.45445028
150195,0.30567998
150196,0.08736727
150197,0.10919815
150198,0.10919815
150199,0.30984908
150200,0.08514261
150201,0.048627734
150202,0.7590379
150203,0.20286155
150204,0.05666381
150205,0.07953274
150206,0.08347502
150207,0.059286535
150208,0.14786953
150209,0.10608286
150210,0.048627734
150211,0.076281965
150212,0.07891384
150213,0.06548509
150214,0.12070975
150215,0.05666381
150216,0.05666381
150217,0.108953685
150218,0.19475096
150219,0.16078365
150220,0.06984812
150221,0.18132603
150222,0.27911323
150223,0.048627734
150224,0.24677116
150225,0.24677116
150226,0.19320342
150227,0.08514261
150228,0.09396386
150229,0.22153884
150230,0.14786953
150231,0.22980994
150232,0.13382182
150233,0.13988772
150234,0.13382182
150235,0.16420564
150236,0.11992639
150237,0.061812043
150238,0.09913626
150239,0.24702647
150240,0.108953685
150241,0.18975937
150242,0.24323487
150243,0.048627734
150244,0.12615529
150245,0.048627734
150246,0.06572953
150247,0.13975996
150248,0.16420564
150249,0.05666381
150250,0.048627734
150251,0.048627734
150252,0.25077146
150253,0.2036258
150254,0.061812043
150255,0.059286535
150256,0.048627734
150257,0.061812043
150258,0.048627734
150259,0.08151111
150260,0.061812043
150261,0.11264238
150262,0.048627734
150263,0.048627734
150264,0.06572953
150265,0.18001002
150266,0.08770558
150267,0.15954044
150268,0.09396386
150269,0.15009144
150270,0.19501513
150271,0.05666381
150272,0.17728594
150273,0.07891384
150274,0.17420861
150275,0.18094084
150276,0.108953685
150277,0.048627734
150278,0.048627734
150279,0.12419549
150280,0.07891384
150281,0.048627734
150282,0.061812043
150283,0.0838958
150284,0.06548509
150285,0.108953685
150286,0.15009144
150287,0.45445028
150288,0.07109493
150289,0.048627734
150290,0.048627734
150291,0.048627734
150292,0.048627734
150293,0.061812043
150294,0.1230014
150295,0.048627734
150296,0.048627734
150297,0.17420861
150298,0.34986204
150299,0.07071149
150300,0.12213799
150301,0.12419549
150302,0.114904106
150303,0.078887045
150304,0.048627734
150305,0.111709416
150306,0.061812043
150307,0.08514261
150308,0.061812043
150309,0.14786953
150310,0.048627734
150311,0.048627734
150312,0.05666381
150313,0.20619416
150314,0.18001002
150315,0.18132603
150316,0.061812043
150317,0.144238
150318,0.061812043
150319,0.14786953
150320,0.08514261
150321,0.5098028
150322,0.10608286
150323,0.07071149
150324,0.07071149
150325,0.08092606
150326,0.06548509
150327,0.097661704
150328,0.13642633
150329,0.16856685
150330,0.16856685
150331,0.083230585
150332,0.07891384
150333,0.048627734
150334,0.1107032
150335,0.14786953
150336,0.17003405
150337,0.048627734
150338,0.13773891
150339,0.07071149
150340,0.048627734
150341,0.08514261
150342,0.06984812
150343,0.13642633
150344,0.07891384
150345,0.05385688
150346,0.17892033
150347,0.22246167
150348,0.061812043
150349,0.048627734
150350,0.07071149
150351,0.048627734
150352,0.14786953
150353,0.19360974
150354,0.06572953
150355,0.048627734
150356,0.5098028
150357,0.06572953
150358,0.061812043
150359,0.048627734
150360,0.061850846
150361,0.048627734
150362,0.08396006
150363,0.072714865
150364,0.14786953
150365,0.2380853
150366,0.111709416
150367,0.097661704
150368,0.08514261
150369,0.26435983
150370,0.13382182
150371,0.111709416
150372,0.048627734
150373,0.14786953
150374,0.3438992
150375,0.18001002
150376,0.15588611
150377,0.048627734
150378,0.048627734
150379,0.18001002
150380,0.2036258
150381,0.47651657
150382,0.048627734
150383,0.14786953
150384,0.061812043
150385,0.3367561
150386,0.08514261
150387,0.3199591
150388,0.061812043
150389,0.08514261
150390,0.09396386
150391,0.08514261
150392,0.048627734
150393,0.08514261
150394,0.09832692
150395,0.16129446
150396,0.061812043
150397,0.07109493
150398,0.07109493
150399,0.048627734
150400,0.048627734
150401,0.08514261
150402,0.061812043
150403,0.201879
150404,0.10714817
150405,0.16129446
150406,0.3798443
150407,0.08427924
150408,0.061812043
150409,0.061812043
150410,0.14786953
150411,0.09535718
150412,0.048627734
150413,0.048627734
150414,0.85291827
150415,0.048627734
150416,0.16420564
150417,0.16420564
150418,0.08514261
150419,0.08514261
150420,0.048627734
150421,0.048627734
150422,0.061812043
150423,0.07071149
150424,0.20107794
150425,0.09535718
150426,0.845603
150427,0.31961328
150428,0.08427924
150429,0.048627734
150430,0.5229204
150431,0.18001002
150432,0.08514261
150433,0.45445028
150434,0.048627734
150435,0.048627734
150436,0.42487818
150437,0.086909205
150438,0.048627734
150439,0.19343498
150440,0.19713506
150441,0.06572953
150442,0.048627734
150443,0.048627734
150444,0.061812043
150445,0.048627734
150446,0.048627734
150447,0.07891384
150448,0.048627734
150449,0.048627734
150450,0.08514261
150451,0.048627734
150452,0.061812043
150453,0.25077146
150454,0.09271705
150455,0.17252421
150456,0.44154072
150457,0.08514261
150458,0.08427924
150459,0.25812703
150460,0.26351738
150461,0.09832692
150462,0.08514261
150463,0.048627734
150464,0.16420564
150465,0.16420564
150466,0.11440173
150467,0.11440173
150468,0.061812043
150469,0.11281836
150470,0.3367561
150471,0.20619416
150472,0.061850846
150473,0.16566908
150474,0.11738071
150475,0.09396386
150476,0.13696474
150477,0.14786953
150478,0.048627734
150479,0.16420564
150480,0.52441436
150481,0.061812043
150482,0.13695306
150483,0.061812043
150484,0.08151111
150485,0.1654954
150486,0.061812043
150487,0.07071149
150488,0.19501513
150489,0.7590379
150490,0.048627734
150491,0.09396386
150492,0.048627734
150493,0.086909205
150494,0.16599342
150495,0.08044016
150496,0.12803
150497,0.07444641
150498,0.08514261
150499,0.22980994
150500,0.06572953
150501,0.06572953
150502,0.07891384
150503,0.09396386
150504,0.25077146
150505,0.18001002
150506,0.06548509
150507,0.35436988
150508,0.05666381
150509,0.07778114
150510,0.06572953
150511,0.07109493
150512,0.172256
150513,0.06572953
150514,0.06984812
150515,0.08770558
150516,0.84617054
150517,0.122473806
150518,0.16420564
150519,0.05738145
150520,0.25077146
150521,0.71676576
150522,0.15844971
150523,0.13619632
150524,0.17003405
150525,0.12419549
150526,0.048627734
150527,0.19501513
150528,0.14786953
150529,0.059286535
150530,0.048627734
150531,0.08514261
150532,0.048627734
150533,0.048627734
150534,0.059286535
150535,0.059286535
150536,0.048627734
150537,0.048627734
150538,0.07891384
150539,0.048627734
150540,0.061812043
150541,0.7590379
150542,0.059286535
150543,0.13214722
150544,0.7590379
150545,0.061812043
150546,0.048627734
150547,0.048627734
150548,0.048627734
150549,0.061812043
150550,0.07891384
150551,0.048627734
150552,0.07071149
150553,0.09727824
150554,0.06572953
150555,0.108953685
150556,0.048627734
150557,0.2218999
150558,0.05666381
150559,0.52400583
150560,0.081563056
150561,0.059286535
150562,0.07071149
150563,0.048627734
150564,0.080390275
150565,0.7590379
150566,0.7590379
150567,0.048627734
150568,0.09396386
150569,0.048627734
150570,0.07071149
150571,0.07891384
150572,0.30347925
150573,0.120514005
150574,0.05666381
150575,0.7590379
150576,0.19703999
150577,0.09396386
150578,0.7590379
150579,0.048627734
150580,0.11440173
150581,0.11440173
150582,0.277945
150583,0.15737206
150584,0.10608286
150585,0.07071149
150586,0.108953685
150587,0.0838958
150588,0.07071149
150589,0.061812043
150590,0.06548509
150591,0.12419549
150592,0.07071149
150593,0.07891384
150594,0.05666381
150595,0.14786953
150596,0.19501513
150597,0.17003405
150598,0.061812043
150599,0.6028672
150600,0.7590379
150601,0.048627734
150602,0.048627734
150603,0.048627734
150604,0.07071149
150605,0.06494948
150606,0.04784769
150607,0.44945222
150608,0.3367561
150609,0.20388493
150610,0.18721735
150611,0.08510324
150612,0.22143587
150613,0.08770558
150614,0.061812043
150615,0.108953685
150616,0.12336555
150617,0.061812043
150618,0.05666381
150619,0.07891384
150620,0.17003405
150621,0.13619632
150622,0.18883148
150623,0.06639248
150624,0.1869039
150625,0.3907553
150626,0.277945
150627,0.11440173
150628,0.16420564
150629,0.11440173
150630,0.097661704
150631,0.17862129
150632,0.061812043
150633,0.07438281
150634,0.07891384
150635,0.120514005
150636,0.048627734
150637,0.061812043
150638,0.048627734
150639,0.061812043
150640,0.061812043
150641,0.048627734
150642,0.048627734
150643,0.06446493
150644,0.11440173
150645,0.13023522
150646,0.7590379
150647,0.051681846
150648,0.19320342
150649,0.051681846
150650,0.09515047
150651,0.048627734
150652,0.051681846
150653,0.19320342
150654,0.051681846
150655,0.09515047
150656,0.051681846
150657,0.10919815
150658,0.18498701
150659,0.051681846
150660,0.05666381
150661,0.08514261
150662,0.12493247
150663,0.13023522
150664,0.12493247
150665,0.048627734
150666,0.15992114
150667,0.11440173
150668,0.061812043
150669,0.061812043
150670,0.048627734
150671,0.061812043
150672,0.06572953
150673,0.7590379
150674,0.048627734
150675,0.1230014
150676,0.1336399
150677,0.17862129
150678,0.08514261
150679,0.05666381
150680,0.124913126
150681,0.09665933
150682,0.17953661
150683,0.78810036
150684,0.22153884
150685,0.108953685
150686,0.061812043
150687,0.12695572
150688,0.20369548
150689,0.07891384
150690,0.16260704
150691,0.048627734
150692,0.07071149
150693,0.061812043
150694,0.061812043
150695,0.08514261
150696,0.08770558
150697,0.07891384
150698,0.08514261
150699,0.24074405
150700,0.048627734
150701,0.10608286
150702,0.06984812
150703,0.06548509
150704,0.06572953
150705,0.13045195
150706,0.06572953
150707,0.17316458
150708,0.051681846
150709,0.061812043
150710,0.19320342
150711,0.19320342
150712,0.06572953
150713,0.09515047
150714,0.09515047
150715,0.14133868
150716,0.05666381
150717,0.051681846
150718,0.19320342
150719,0.061812043
150720,0.051681846
150721,0.06942734
150722,0.048627734
150723,0.061812043
150724,0.061812043
150725,0.19320342
150726,0.051681846
150727,0.19320342
150728,0.21835226
150729,0.109089166
150730,0.09535718
150731,0.061812043
150732,0.061812043
150733,0.10601547
150734,0.061812043
150735,0.1552042
150736,0.061812043
150737,0.06572953
150738,0.08514261
150739,0.16260704
150740,0.07193482
150741,0.07891384
150742,0.08514261
150743,0.215588
150744,0.11281836
150745,0.06572953
150746,0.049147457
150747,0.09832692
150748,0.09535718
150749,0.20474896
150750,0.048627734
150751,0.08820897
150752,0.09535718
150753,0.06704119
150754,0.05385688
150755,0.08514261
150756,0.16856685
150757,0.18935147
150758,0.048627734
150759,0.108953685
150760,0.14786953
150761,0.07071149
150762,0.08151111
150763,0.048627734
150764,0.07071149
150765,0.06572953
150766,0.2637496
150767,0.07071149
150768,0.1954776
150769,0.07109493
150770,0.08151111
150771,0.2930698
150772,0.08514261
150773,0.13382182
150774,0.20619416
150775,0.07109493
150776,0.08514261
150777,0.4735363
150778,0.3409174
150779,0.19343498
150780,0.048627734
150781,0.06572953
150782,0.09535718
150783,0.7487768
150784,0.06446493
150785,0.2585286
150786,0.08514261
150787,0.111709416
150788,0.05738145
150789,0.09535718
150790,0.06572953
150791,0.09357458
150792,0.061812043
150793,0.048627734
150794,0.061812043
150795,0.06572953
150796,0.06548509
150797,0.048627734
150798,0.11370358
150799,0.16420564
150800,0.17163971
150801,0.078887045
150802,0.7590379
150803,0.09396386
150804,0.19191208
150805,0.16856685
150806,0.13642633
150807,0.083230585
150808,0.10932985
150809,0.048627734
150810,0.048627734
150811,0.11664221
150812,0.048627734
150813,0.14179969
150814,0.124913126
150815,0.08347502
150816,0.13773891
150817,0.048627734
150818,0.059286535
150819,0.28933495
150820,0.13301677
150821,0.08514261
150822,0.22181672
150823,0.16129446
150824,0.037116855
150825,0.059286535
150826,0.048627734
150827,0.14682117
150828,0.048627734
150829,0.2954793
150830,0.16141
150831,0.24677116
150832,0.061198503
150833,0.06572953
150834,0.14698043
150835,0.06572953
150836,0.048627734
150837,0.094803154
150838,0.037116855
150839,0.037116855
150840,0.20500782
150841,0.05666381
150842,0.13301677
150843,0.09396386
150844,0.17549008
150845,0.14786953
150846,0.10584211
150847,0.048627734
150848,0.061812043
150849,0.061812043
150850,0.048627734
150851,0.06624925
150852,0.0758647
150853,0.37598723
150854,0.12513435
150855,0.10177386
150856,0.1404796
150857,0.18668768
150858,0.08514261
150859,0.36234766
150860,0.061812043
150861,0.21425429
150862,0.061812043
150863,0.06572953
150864,0.048627734
150865,0.06572953
150866,0.14246118
150867,0.06624925
150868,0.16130823
150869,4.6347785
150870,0.08514261
150871,0.08514261
150872,0.1869039
150873,0.18001002
150874,0.06494948
150875,0.10177386
150876,0.12513435
150877,0.291458
150878,0.10584211
150879,0.08092606
150880,0.07109493
150881,0.097661704
150882,0.07109493
150883,0.097661704
150884,0.09396386
150885,0.2036258
150886,0.20619416
150887,0.07071149
150888,0.1612128
150889,0.2036258
150890,0.86523724
150891,0.05666381
150892,0.0838958
150893,0.2036258
150894,0.08475605
150895,0.1354796
150896,0.09271705
150897,0.078887045
150898,0.05666381
150899,0.7590379
150900,0.16524786
150901,0.05666381
150902,0.07778114
150903,0.07953274
150904,0.07891384
150905,0.14400426
150906,0.14802375
150907,0.08514261
150908,0.048627734
150909,0.11440173
150910,0.14698043
150911,0.17316458
150912,0.13023522
150913,0.059286535
150914,0.16078365
150915,0.108953685
150916,0.07891384
150917,0.08770558
150918,0.059286535
150919,0.11440173
150920,0.16420564
150921,0.16420564
150922,0.061812043
150923,0.10714185
150924,0.09396386
150925,0.072714865
150926,0.20500782
150927,0.061812043
150928,0.06572953
150929,0.07664475
150930,0.048627734
150931,0.048627734
150932,0.048627734
150933,0.061812043
150934,0.048627734
150935,0.09535718
150936,0.12513435
150937,0.061812043
150938,0.1545273
150939,0.10584211
150940,0.08734724
150941,0.08514261
150942,0.16420564
150943,0.048627734
150944,0.06494948
150945,0.07991621
150946,0.061812043
150947,0.07109493
150948,0.04784769
150949,0.06572953
150950,0.061812043
150951,0.1545128
150952,0.08514261
150953,0.14786953
150954,0.14513588
150955,0.07071149
150956,0.08475605
150957,0.07071149
150958,0.07071149
150959,0.06548509
150960,0.33129793
150961,0.14682117
150962,0.048627734
150963,0.18001002
150964,0.08514261
150965,0.19360974
150966,0.05666381
150967,0.16750497
150968,0.083230585
150969,0.05666381
150970,0.1230014
150971,0.07953274
150972,0.08092606
150973,0.061812043
150974,0.06494948
150975,0.14246118
150976,0.061812043
150977,0.08514261
150978,0.13382182
150979,0.061812043
150980,0.048627734
150981,0.061812043
150982,0.061812043
150983,0.0961858
150984,0.048627734
150985,0.08427924
150986,0.14062726
150987,0.07891384
150988,0.09396386
150989,0.17862129
150990,0.18877658
150991,0.13695306
150992,0.1552042
150993,0.07109493
150994,0.13544694
150995,0.08514261
150996,0.20026562
150997,0.06993145
150998,0.10062164
150999,0.11992639
151000,0.11367181
151001,0.14786953
151002,0.84617054
151003,0.84617054
151004,0.84617054
151005,0.84617054
151006,0.84617054
151007,0.84617054
151008,0.84617054
151009,0.84617054
151010,0.84617054
151011,0.84617054
151012,0.84617054
151013,0.84617054
151014,3.1713338
151015,0.12341544
151016,0.11808455
151017,0.09214324
151018,0.06572953
151019,0.06572953
151020,0.07953274
151021,0.07071149
151022,0.048627734
151023,0.048627734
151024,0.083230585
151025,0.048627734
151026,0.14786953
151027,0.108953685
151028,0.27085
151029,0.3249321
151030,0.048627734
151031,0.048627734
151032,0.06572953
151033,0.14179969
151034,0.06572953
151035,0.08514261
151036,0.06548509
151037,0.048627734
151038,0.08514261
151039,0.048627734
151040,0.048627734
151041,0.076281965
151042,0.29927635
151043,0.07109493
151044,0.07109493
151045,0.23465651
151046,0.07953274
151047,0.07991621
151048,0.08092606
151049,0.23714837
151050,0.14786953
151051,0.061812043
151052,0.048627734
151053,0.09420034
151054,0.08514261
151055,0.07891384
151056,0.048627734
151057,0.092071354
151058,0.061812043
151059,0.06572953
151060,0.051681846
151061,0.08347502
151062,0.048627734
151063,0.06572953
151064,0.19320342
151065,0.09515047
151066,0.20500782
151067,0.072714865
151068,0.12906444
151069,0.06572953
151070,0.07109493
151071,0.048627734
151072,0.072714865
151073,0.097661704
151074,0.13382182
151075,0.13382182
151076,0.7590379
151077,0.22660804
151078,0.048627734
151079,0.048627734
151080,0.14682117
151081,0.048627734
151082,0.14682117
151083,0.22660804
151084,0.048627734
151085,0.2257781
151086,0.36936492
151087,0.30020383
151088,0.16385394
151089,0.061812043
151090,0.07891384
151091,0.19300035
151092,0.048627734
151093,0.28403217
151094,0.07991621
151095,0.13382182
151096,0.63668346
151097,0.06572953
151098,0.07891384
151099,0.06572953
151100,0.037116855
151101,0.061198503
151102,0.06572953
151103,0.17862129
151104,0.07071149
151105,0.11440173
151106,0.048627734
151107,0.19320342
151108,0.16420564
151109,0.048627734
151110,0.08347502
151111,0.108953685
151112,0.048627734
151113,0.1230014
151114,0.11260611
151115,0.13072672
151116,0.06572953
151117,0.07109493
151118,0.2901765
151119,0.22977445
151120,0.048627734
151121,0.0961858
151122,0.09469542
151123,0.07891384
151124,0.13382182
151125,0.14786953
151126,0.048627734
151127,0.08092606
151128,0.06548509
151129,0.048627734
151130,0.09469542
151131,0.19343498
151132,0.048627734
151133,0.06716806
151134,0.07056576
151135,0.061812043
151136,0.037116855
151137,0.29927635
151138,0.037116855
151139,0.050301164
151140,0.35838246
151141,0.08427924
151142,0.07071149
151143,0.08058548
151144,0.09396386
151145,0.06572953
151146,0.048627734
151147,0.07891384
151148,0.061198503
151149,0.19932637
151150,0.09234151
151151,0.037116855
151152,0.037116855
151153,0.037116855
151154,0.037116855
151155,0.08058548
151156,0.08058548
151157,0.29927635
151158,0.98314446
151159,0.048627734
151160,0.109089166
151161,0.21515986
151162,0.21640792
151163,0.048627734
151164,0.050301164
151165,0.11992639
151166,0.037116855
151167,0.29927635
151168,0.037116855
151169,0.037116855
151170,0.08058548
151171,0.19932637
151172,0.12177926
151173,0.33653736
151174,0.7590379
151175,0.13382182
151176,0.07891384
151177,0.09535718
151178,0.048627734
151179,0.07953274
151180,0.06572953
151181,0.09357458
151182,0.048627734
151183,0.06572953
151184,0.048627734
151185,0.048627734
151186,0.06572953
151187,0.7590379
151188,0.07891384
151189,0.17862129
151190,0.07891384
151191,0.13023522
151192,0.06716806
151193,0.13214722
151194,0.048627734
151195,0.061812043
151196,0.11440173
151197,0.24808404
151198,0.048627734
151199,0.037116855
151200,0.22660804
151201,0.07109493
151202,0.19323525
151203,0.07109493
151204,0.048627734
151205,0.7590379
151206,0.08514261
151207,0.061812043
151208,0.10714185
151209,0.061812043
151210,0.277945
151211,0.10177386
151212,0.061812043
151213,0.34184015
151214,0.7590379
151215,0.061812043
151216,0.172256
151217,0.11440173
151218,0.048627734
151219,0.061812043
151220,0.2455157
151221,0.17069608
151222,0.1354796
151223,0.048627734
151224,0.06984812
151225,0.07891384
151226,0.108953685
151227,0.21306565
151228,0.07891384
151229,0.7590379
151230,0.05666381
151231,0.108953685
151232,0.07109493
151233,0.061812043
151234,0.108953685
151235,0.05666381
151236,0.14179969
151237,0.18001002
151238,0.06572953
151239,0.17316458
151240,0.037116855
151241,0.24382445
151242,0.108953685
151243,0.061812043
151244,0.08514261
151245,0.1230014
151246,0.7590379
151247,0.09396386
151248,0.048627734
151249,0.19767198
151250,0.088467
151251,0.05486235
151252,0.076281965
151253,0.14062726
151254,0.07109493
151255,0.100850075
151256,0.08692163
151257,0.14682117
151258,0.05738145
151259,0.061812043
151260,0.06572953
151261,0.124913126
151262,0.048627734
151263,0.048627734
151264,0.061812043
151265,0.100850075
151266,0.14682117
151267,0.13382182
151268,0.06548509
151269,0.07071149
151270,0.07071149
151271,0.048627734
151272,0.06572953
151273,0.05738145
151274,0.24677116
151275,0.24677116
151276,0.24677116
151277,0.048627734
151278,0.048627734
151279,0.083480746
151280,0.124913126
151281,0.1087316
151282,0.06572953
151283,0.07891384
151284,0.14682117
151285,0.048627734
151286,0.048627734
151287,0.7590379
151288,0.07891384
151289,0.08514261
151290,0.061812043
151291,0.061812043
151292,0.19932637
151293,0.19932637
151294,0.1354796
151295,0.7590379
151296,0.061812043
151297,0.06984812
151298,0.05666381
151299,0.061812043
151300,0.7590379
151301,0.061812043
151302,0.061812043
151303,0.05666381
151304,0.05666381
151305,0.06572953
151306,0.061812043
151307,0.05385688
151308,0.7590379
151309,0.06572953
151310,0.048627734
151311,0.06572953
151312,0.06572953
151313,0.048627734
151314,0.048627734
151315,0.7590379
151316,0.07891384
151317,0.061812043
151318,0.061812043
151319,0.07891384
151320,0.059286535
151321,0.061812043
151322,0.11440173
151323,0.05666381
151324,0.07953274
151325,0.07953274
151326,0.06548509
151327,0.108953685
151328,0.07953274
151329,0.06572953
151330,0.048627734
151331,0.15560293
151332,0.048627734
151333,0.11944044
151334,0.07071149
151335,0.075226456
151336,0.05666381
151337,0.06572953
151338,0.06572953
151339,0.06572953
151340,0.06572953
151341,0.13301677
151342,0.08514261
151343,0.08514261
151344,0.05666381
151345,0.14786953
151346,0.061812043
151347,0.061812043
151348,0.048627734
151349,0.061812043
151350,0.048627734
151351,0.048627734
151352,0.5098028
151353,0.15009144
151354,0.037116855
151355,0.11143425
151356,0.11143425
151357,0.11143425
151358,0.18750441
151359,0.3144873
151360,0.085899174
151361,0.08003017
151362,0.20895949
151363,0.08768925
151364,0.11871487
151365,0.072714865
151366,0.2257781
151367,0.088410765
151368,0.13637975
151369,0.7590379
151370,0.07109493
151371,0.05666381
151372,0.5276488
151373,0.18882239
151374,0.07109493
151375,0.05738145
151376,0.048627734
151377,0.048627734
151378,0.100551575
151379,0.08982906
151380,0.06572953
151381,0.08396006
151382,0.16141
151383,0.061812043
151384,0.085899174
151385,0.111709416
151386,0.11264238
151387,0.14786953
151388,0.04784769
151389,0.117893726
151390,0.061812043
151391,0.06572953
151392,0.061812043
151393,0.12419549
151394,0.24490246
151395,0.08514261
151396,0.048627734
151397,0.07109493
151398,0.048627734
151399,0.061812043
151400,0.09214324
151401,0.08044016
151402,0.048627734
151403,0.048627734
151404,0.23561057
151405,0.048627734
151406,0.061812043
151407,0.048627734
151408,0.10584211
151409,0.10750437
151410,0.048627734
151411,0.5098028
151412,0.2446512
151413,0.04784769
151414,0.5327311
151415,0.061850846
151416,0.42487818
151417,0.048627734
151418,0.061812043
151419,0.061812043
151420,0.061812043
151421,0.061812043
151422,0.061812043
151423,0.061812043
151424,0.061812043
151425,0.061812043
151426,0.061812043
151427,0.061812043
151428,0.06572953
151429,0.061812043
151430,0.061812043
151431,0.061812043
151432,0.061812043
151433,0.048627734
151434,0.048627734
151435,0.061812043
151436,0.061812043
151437,0.048627734
151438,0.048627734
151439,0.061812043
151440,0.19320342
151441,0.048627734
151442,0.048627734
151443,0.061812043
151444,0.05666381
151445,0.048627734
151446,0.048627734
151447,0.07891384
151448,0.061812043
151449,0.048627734
151450,0.7590379
151451,0.07891384
151452,0.061812043
151453,0.7590379
151454,0.06572953
151455,0.09535718
151456,0.07891384
151457,0.14786953
151458,0.08514261
151459,0.7590379
151460,0.061812043
151461,0.10088989
151462,0.06984812
151463,0.048627734
151464,0.06548509
151465,0.06984812
151466,0.05666381
151467,0.048627734
151468,0.048627734
151469,0.07891384
151470,0.048627734
151471,0.07891384
151472,0.061812043
151473,0.277945
151474,0.061812043
151475,0.7590379
151476,0.7590379
151477,0.061812043
151478,0.061812043
151479,0.06704119
151480,0.08514261
151481,0.048627734
151482,0.07991621
151483,0.09396386
151484,0.7590379
151485,0.061812043
151486,0.24808404
151487,0.06984812
151488,0.048627734
151489,0.07891384
151490,0.072714865
151491,0.108953685
151492,0.06984812
151493,0.07891384
151494,0.061812043
151495,0.07109493
151496,0.048627734
151497,0.07071149
151498,0.061812043
151499,0.06572953
151500,0.07891384
