id,price
18624,3016057.9214214445
18625,1915138.5983790716
18626,1332312.4046360664
18627,1655112.098773565
18628,1528793.578185635
18629,1660237.8942026326
18630,1705414.1981420435
18631,1079097.0063054396
18632,1016646.8203662591
18633,2098977.5450044465
18634,1509821.6575256372
18635,1540431.8939962285
18636,1059217.8971322752
18637,1814893.917587307
18638,1090453.0174282407
18639,2188944.647375058
18640,1650021.4984110699
18641,2024902.052721665
18642,2154145.936988965
18643,2494911.799802138
18644,1700872.3914768836
18645,1995368.428696004
18646,1047440.8539695935
18647,1217272.8622784957
18648,2480183.6143110017
18649,2028658.2262867887
18650,1670153.4228295386
18651,1578649.2888684885
18652,1736152.0983194385
18653,1589634.4762377467
18654,2100392.3489442025
18655,1488670.1138991378
18656,1717201.8330632588
18657,1382251.4604799433
18658,4124274.42971327
18659,1567824.6078690777
18660,1216322.830453986
18661,1331636.062412971
18662,1484904.456583182
18663,2070002.504169061
18664,1382452.385419605
18665,3876682.2372479453
18666,1639781.1668545029
18667,1302294.2891473959
18668,1210421.0527857388
18669,1383359.5819467586
18670,1831773.8797904635
18671,1772607.998464018
18672,2119979.3517586594
18673,1398474.0111520018
18674,2088966.9384668637
18675,2013992.7752656501
18676,2720479.895904375
18677,2004420.470612277
18678,1491388.8668584588
18679,2123740.494817342
18680,2985087.4354121103
18681,1730099.3946014047
18682,1328892.3431071637
18683,1304470.2040218639
18684,2461785.014165228
18685,1987694.8204857502
18686,1300142.3625128856
18687,1396297.7499021096
18688,1547977.698916747
18689,1329372.179147273
18690,2527175.849887643
18691,1596844.6235707414
18692,1324711.8119043547
18693,1654320.816827819
18694,1601110.6032449082
18695,2934070.7155492124
18696,1338242.4617394276
18697,1848579.1275644004
18698,2840907.0617932416
18699,1643739.3694344077
18700,1551260.1139517867
18701,2289156.8419143767
18702,1317209.8157225314
18703,2370289.1221948196
18704,1895540.8330212254
18705,1373041.373162997
18706,1763002.9957676036
18707,1628831.8338742945
18708,1077571.521317799
18709,1279770.4275965493
18710,1077313.7572033822
18711,2442673.556920044
18712,4481765.163056159
18713,1810251.2697220587
18714,1782753.31094276
18715,1332305.413627864
18716,1663074.029106383
18717,2065039.5740722008
18718,1819337.1083583217
18719,2728128.3533025086
18720,2047529.893559237
18721,1599584.4435809872
18722,1420985.1418998446
18723,3390536.84661244
18724,1567375.2792464162
18725,1419606.0300763876
18726,2038954.6786546267
18727,2047479.6206890878
18728,1682223.2818694904
18729,1637630.2345823294
18730,1641979.4947408969
18731,2153381.444193784
18732,1330063.9583915577
18733,1630777.7965135707
18734,2509566.9987744703
18735,1769215.5610173177
18736,1358675.5258678005
18737,994046.1356330208
18738,2124519.386545455
18739,1761770.2309233956
18740,1335708.0070322808
18741,2601104.452822819
18742,1628020.3595011
18743,1937338.0018519089
18744,2577946.8180976952
18745,1555881.1783803247
18746,1040115.2704449957
18747,1707731.2209616324
18748,1324835.2090043724
18749,3299526.743787639
18750,1098039.3054152986
18751,1864913.1056846827
18752,1273432.3860160534
18753,1994100.44980983
18754,1632212.2894314406
18755,1744286.576016151
18756,2240913.1425186186
18757,1705528.5594078384
18758,1897204.267362497
18759,1388230.849243174
18760,2087680.1393000714
18761,3412754.4002886177
18762,2425648.405194753
18763,1846748.9582119107
18764,1884217.240504779
18765,2570190.9754394777
18766,1566145.8958166146
18767,1892267.3804112466
18768,3253400.968779961
18769,2050493.5451872852
18770,1665095.9559225028
18771,2947421.65774289
18772,1284893.3492808503
18773,2047404.8183174476
18774,2350015.4262848743
18775,1082340.8075581538
18776,1833896.4846083194
18777,1245917.4570157004
18778,1616260.9905042483
18779,1288720.0566625316
18780,1888498.9245132382
18781,1990258.0047642188
18782,2283494.457998138
18783,1551832.6238520762
18784,1381916.8274222913
18785,1706055.2474393677
18786,2139949.1206828593
18787,4398600.777255558
18788,1766198.274157252
18789,2020911.1153345974
18790,2040815.9665269789
18791,1697922.852937747
18792,1476080.099139915
18793,1218790.698619212
18794,1706159.8507917114
18795,2204961.579079744
18796,1873388.715073371
18797,1318225.8021122124
18798,3902173.373586919
18799,1337809.8541833817
18800,1075422.172730099
18801,1963195.1827573965
18802,1373041.373162997
18803,1847361.7480228776
18804,1608983.602000024
18805,2311136.54847187
18806,2223117.075084003
18807,1119250.4519930745
18808,1383853.3733765301
18809,2096029.2919483231
18810,1510700.005526373
18811,1611058.3305212439
18812,1346495.9427321488
18813,1873153.65819832
18814,1675635.3720185652
18815,1544236.8274985861
18816,1607981.1020538546
18817,1371533.6241155916
18818,1886362.399865362
18819,2019740.7099450782
18820,1420504.797712379
18821,1256506.3392108635
18822,1565560.395837795
18823,2004076.5506274719
18824,1332042.4028958373
18825,1434712.1335493175
18826,1759744.3824344228
18827,1385854.335762
18828,2108257.8901516222
18829,2478291.4702225733
18830,1573078.5761937692
18831,1880282.4620927393
18832,1096576.9027914396
18833,1872350.9595841535
18834,1292566.7809123576
18835,1721488.2279591924
18836,2549195.9689393146
18837,1378435.8468789319
18838,1711895.2393315511
18839,2153451.9275219874
18840,1242357.6683050457
18841,1619069.122951497
18842,1936621.472058069
18843,1130636.885890973
18844,2062790.8221801596
18845,2147884.353104141
18846,1358058.9445374412
18847,1509323.7259227794
18848,1922360.0286051903
18849,1881990.3256374423
18850,1618323.5238392923
18851,2667687.9198624115
18852,1051732.7817205146
18853,1773143.2272287866
18854,2192568.2166843186
18855,1331105.5601101897
18856,1364714.073830642
18857,1034391.983502481
18858,1392830.6817835777
18859,1223303.786279855
18860,1693785.811934757
18861,1742615.412790332
18862,1423519.9163729928
18863,1781270.4775431883
18864,1270396.7894832804
18865,1482538.3218186635
18866,2630703.588137235
18867,1262310.226645492
18868,1641849.269033129
18869,1615961.0414263678
18870,2567937.9017293938
18871,1131056.0859343337
18872,1847218.762408641
18873,1921505.3551338213
18874,1356563.838584587
18875,1713604.9793438467
18876,2146379.253154865
18877,1352045.6350162376
18878,2364925.484810172
18879,1680270.2904249297
18880,1378987.3706026578
18881,1461192.390348687
18882,1039133.3142811354
18883,1856543.121187902
18884,1599880.8522031177
18885,2318137.3464075685
18886,1252001.0732308335
18887,1069006.7306649124
18888,1647811.8391753752
18889,1616444.4452171277
18890,2001759.5808624707
18891,1782663.5114395097
18892,1696353.7143230895
18893,1434882.4384119192
18894,2538511.8507973007
18895,1249628.3060365792
18896,1858293.7585724432
18897,1660617.9818157933
18898,1337601.1575215028
18899,2225916.622156374
18900,1575520.4654553758
18901,2087383.3142485472
18902,2675123.6712242453
18903,1860450.5533271658
18904,1282150.8022992336
18905,1109142.729990233
18906,2943300.777461093
18907,1466323.0728341553
18908,1360406.4587709836
18909,1227544.134842755
18910,1808923.7554316223
18911,1850725.9801772374
18912,3309694.867627062
18913,2153217.0258419677
18914,2220241.0153201935
18915,1485565.4082598041
18916,1891332.4602124544
18917,2196523.854915435
18918,1410969.2924448298
18919,1743186.1373665507
18920,1287382.3242688244
18921,1822790.0382460163
18922,3377903.8334645336
18923,2029798.5373443605
18924,2066787.0617793184
18925,1938500.9707040845
18926,2046071.2589764225
18927,2159638.411353244
18928,2065456.4996870125
18929,877899.858705463
18930,3704833.6827186695
18931,1623811.3597321038
18932,2059375.754473246
18933,1107968.5450354808
18934,2194226.169051613
18935,2127755.9109058264
18936,1357907.069872126
18937,1896834.54727385
18938,1034131.9870133674
18939,1883560.3922967715
18940,1339360.4623981973
18941,1006544.9559524143
18942,1697606.3419775844
18943,1338423.7146428723
18944,2277830.594311113
18945,1299566.468111742
18946,1466076.1567557019
18947,1747841.8780363789
18948,1345351.559361933
18949,1573019.3819373
18950,4219365.391231586
18951,1355626.3947901784
18952,1562399.113047342
18953,2138667.751874826
18954,1878135.43279449
18955,2345467.3830191903
18956,2237528.975908227
18957,1954260.698612118
18958,1885170.6787578037
18959,1302143.3800533277
18960,1685353.8844105129
18961,1382920.4186597585
18962,1881103.3489489618
18963,1166391.6105650438
18964,2130414.649465492
18965,3645941.828104179
18966,1925860.4320860326
18967,3653412.2829123177
18968,2284299.1066812873
18969,1622336.1346104632
18970,1632859.6284362152
18971,1158008.4716961402
18972,1079911.8902829236
18973,1632282.2323531553
18974,1407968.8793207007
18975,2366697.376823055
18976,1338055.949109391
18977,2036546.766072667
18978,1607695.1203867567
18979,1660151.4842303786
18980,1350945.2395090766
18981,2772364.9823280987
18982,1357393.6190108368
18983,1808952.509128885
18984,2022660.9347177316
18985,1341425.800407065
18986,1751898.1268540863
18987,2833780.9190110066
18988,1628852.4503673406
18989,1285154.3398622416
18990,2260297.6396528543
18991,3085042.9591452084
18992,1305865.4842595614
18993,1779534.7147645566
18994,1648228.6445731204
18995,1958440.1326105073
18996,2484066.7827486023
18997,1726208.3957991756
18998,1577202.5599260712
18999,1996969.1862135322
19000,1461206.6232261418
19001,1453675.148935058
19002,1559339.0877820507
19003,3527176.242025247
19004,1626816.8861764052
19005,2309482.242883123
19006,3517322.7360125924
19007,1939901.0767233027
19008,2116571.5603385866
19009,1658443.2252524921
19010,1321608.736924696
19011,2132533.268286928
19012,1486792.4099844669
19013,1688714.504487286
19014,2334393.7333096447
19015,1567355.446547445
19016,2024823.627397407
19017,1327959.3823744145
19018,3039576.564831011
19019,2003442.2443256343
19020,2063127.4091815779
19021,2014611.1838376569
19022,3949262.982099676
19023,1150654.7569257051
19024,1689332.3564827528
19025,1985367.3335178432
19026,1560265.4835351284
19027,2091055.042180134
19028,2474708.0857943287
19029,2113381.530153438
19030,2085232.6570893042
19031,1688894.9549943053
19032,1218483.4763774136
19033,1702736.9376139704
19034,1844112.325741649
19035,1049693.0036657301
19036,2058679.0269169423
19037,2697090.1437318656
19038,1348846.1778986207
19039,2190554.7723738616
19040,1171600.028809833
19041,2095381.8841632765
19042,1079615.079362943
19043,1959219.3398452504
19044,2574323.7845180873
19045,1933470.3046082726
19046,1968939.8315851626
19047,1370817.321758402
19048,3516702.0419684355
19049,1419123.900327919
19050,1721796.8971476296
19051,1248822.9966172657
19052,1562877.1620538875
19053,1259172.1361571627
19054,2386945.736464665
19055,1281694.8577867073
19056,1187816.8621769485
19057,1581217.3878090857
19058,2498330.4028885863
19059,1815291.1608172935
19060,1363128.1413194449
19061,1449724.3133377756
19062,1711829.0351606077
19063,1656498.5768402887
19064,1274380.7040046155
19065,3995931.505522898
19066,1611790.001165414
19067,1934270.4307795067
19068,2583979.6718659652
19069,2174062.2746157483
19070,1310798.8200206235
19071,2126231.689825479
19072,1745216.5220706786
19073,1585780.068771489
19074,2192585.6376243364
19075,1178075.0782712984
19076,1551150.538419081
19077,2130450.7745773825
19078,1601254.2362308626
19079,1369515.5409436324
19080,1494933.3107442046
19081,1697486.8768059826
19082,2826278.3668149696
19083,1216161.7316583337
19084,1613295.9243164612
19085,2162011.780534594
19086,1703229.797683783
19087,1237656.2373337587
19088,1627085.181180061
19089,1525953.8306561038
19090,2011470.701114448
19091,1142632.985765805
19092,1073589.6805037856
19093,2086035.7257979857
19094,1899857.9826582104
19095,1676947.8364609212
19096,1856713.4021328029
19097,1969629.8426715091
19098,1536974.4435623821
19099,1801128.9297511708
19100,1793800.9816368974
19101,1434567.0417745952
19102,1507467.1924053577
19103,1591811.7864030662
19104,1245894.1526932775
19105,1684004.121193528
19106,1978331.5501329966
19107,2566214.8851953703
19108,1495822.7056651462
19109,1363345.5601329897
19110,1239910.9997269595
19111,2157446.4080653493
19112,1252498.504064864
19113,3279427.8683890956
19114,1804245.1915677777
19115,2249153.1651430293
19116,1519846.2326946184
19117,2411163.945497816
19118,1540380.3463180026
19119,2683858.2809220217
19120,1429887.219085398
19121,1647665.327842826
19122,2305787.804736167
19123,2996281.489218092
19124,1812197.5622610373
19125,1700873.0720042137
19126,1841492.3122264242
19127,2813123.577014419
19128,1454861.2312092318
19129,2320884.829598941
19130,1571683.6932830133
19131,1745883.486869392
19132,1852928.5199295736
19133,1293246.0327157576
19134,2002504.387639837
19135,1882946.9363361194
19136,1512140.3154395737
19137,2882621.633327192
19138,1762670.8104082
19139,1813904.4875269465
19140,1590068.133705124
19141,1801479.3894624405
19142,1418436.7421424359
19143,1527025.7187702034
19144,1753378.4325045764
19145,2849028.4502560347
19146,2092829.3979916926
19147,1931069.399565177
19148,2066591.5481448146
19149,1016794.1454669164
19150,1086582.8812493375
19151,2016241.5196572675
19152,1797689.8897592786
19153,1828799.0552812032
19154,1248773.2584401818
19155,2200983.078102927
19156,1248181.6962899968
19157,2100981.218999947
19158,2271231.307922866
19159,1247086.5638863456
19160,1760715.1486652456
19161,1071714.7200584176
19162,1657928.9362668183
19163,1399041.1919680964
19164,1252271.2722319386
19165,1100480.8002118114
19166,1590551.6460384068
19167,1697099.295273281
19168,1669251.5795338897
19169,1455843.3009138256
19170,1180259.8919167444
19171,1291099.8140075256
19172,1796572.1759939028
19173,2250280.277359296
19174,1315186.22257546
19175,2498290.3836272755
19176,1575658.8045439434
19177,2003044.4390563555
19178,1546026.7075148858
19179,1437845.3747611975
19180,2477615.562342828
19181,2261221.331926906
19182,1849230.5968273403
19183,1295511.9716550056
19184,2178448.471929354
19185,1954509.1446978778
19186,1386090.9812591763
19187,1594525.3301466564
19188,1274986.6052754058
19189,1743412.320527734
19190,4106970.9680101057
19191,2538511.6055360604
19192,1855070.4294439778
19193,1997240.651273311
19194,2275285.9628725634
19195,1373615.2144713823
19196,1396602.2673878125
19197,4657402.719091102
19198,1372819.570227965
19199,1692424.2294815734
19200,1311543.0298590467
19201,2408290.5787141933
19202,1260517.6247638238
19203,2846025.446197583
19204,1758936.7114010442
19205,1537526.9858996167
19206,2734377.32721493
19207,1682261.9970898305
19208,1268134.5795282412
19209,1545453.0428106275
19210,1683991.3868275126
19211,1019995.7860872053
19212,2033732.5371761061
19213,1558558.8208280725
19214,2128121.0232482464
19215,1258750.7531815933
19216,1126317.3369362706
19217,3230422.7525037844
19218,1715340.375019247
19219,1274504.9647465409
19220,2249787.730173992
19221,1297181.8713949227
19222,3982415.1492812284
19223,1288722.2894719152
19224,1189430.6547799837
19225,2060749.8809708294
19226,1601579.052392362
19227,1646946.121689597
19228,1021010.5542132558
19229,1902729.8636896927
19230,1499075.9004838348
19231,2708922.3491053046
19232,3026909.618815969
19233,1697690.7084100314
19234,2085588.229603097
19235,2130155.2228197944
19236,2090926.6828227714
19237,1990896.5977586287
19238,1680844.1102324147
19239,3021081.610335439
19240,1584446.2583046753
19241,2073070.0875682498
19242,1739277.8057343895
19243,1065065.1073416763
19244,1698542.4017501108
19245,2008261.3444555092
19246,2075875.5013194233
19247,1882626.7088083203
19248,2131767.18200266
19249,2997062.172744779
19250,1645594.2483568348
19251,1225203.3431760883
19252,1963313.783010641
19253,1456442.4805380644
19254,1651318.5738700228
19255,1738526.2199256823
19256,1599206.2166607354
19257,1643427.826504575
19258,1435203.4960591656
19259,4431359.056026963
19260,2049919.0373737912
19261,1646640.8022464144
19262,3637860.918088151
19263,1840421.0120267721
19264,1132128.4430756758
19265,2317983.55489597
19266,2244297.042084347
19267,2088265.9761434605
19268,2308616.661149842
19269,2286544.842571718
19270,1763300.6308565813
19271,1589381.3637216932
19272,1412979.7620591484
19273,1055205.4329069213
19274,1722743.634878628
19275,1866925.0178200582
19276,1325156.0237855026
19277,1273398.1591108048
19278,1283913.1106323546
19279,3372577.799955129
19280,1473482.9646387429
19281,1579022.6708074268
19282,1754745.8194056058
19283,2162402.68295046
19284,2073136.6741260148
19285,1508231.7973223578
19286,1884362.9193710936
19287,2076641.935394747
19288,2015997.0884110322
19289,1269408.552335629
19290,1396142.7889469196
19291,2121304.3962964574
19292,2344000.7584642447
19293,1636547.655559709
19294,2028293.5983108815
19295,1549395.2247770901
19296,2355763.71051653
19297,2832669.649893952
19298,1689655.5820915962
19299,2131298.8374420763
19300,1703253.01416617
19301,1992695.068599262
19302,1538343.9628087168
19303,1729478.1170834154
19304,1653948.422857323
19305,2871574.8034301023
19306,1094033.4022495518
19307,2148958.5756353666
19308,1868053.062902799
19309,1520297.8357417125
19310,2915941.115118054
19311,1562739.4789910854
19312,1443445.5374892687
19313,2601037.9263329287
19314,1816308.336890283
19315,2958627.8797087795
19316,1742507.9201218346
19317,1886048.9032490768
19318,1565297.8863490878
19319,1054316.296582925
19320,1995151.602882022
19321,1137085.5579328418
19322,1068983.362061445
19323,1208405.6952050694
19324,1689555.662376266
19325,1690410.6052088777
19326,1845170.0584543792
19327,2033781.4338377945
19328,1927179.0216954395
19329,2170188.672973242
19330,2032260.9152566532
19331,1617324.872287532
19332,2630798.046375858
19333,1605436.614887245
19334,1937278.8987735473
19335,1302037.5790933927
19336,1588928.002204194
19337,1544043.7737587371
19338,1476133.987397464
19339,1899621.6779799021
19340,1225249.7878656236
19341,1103724.6383747293
19342,1040140.8057214887
19343,3458334.892351579
19344,1598992.1148546431
19345,1051617.7562613406
19346,1450782.342457627
19347,1560282.6772869288
19348,1763306.999095043
19349,1558131.9993002133
19350,1620967.8381154863
19351,2117056.773533034
19352,1908363.4911940014
19353,1808422.668799491
19354,1268259.7204252959
19355,1534982.5047792941
19356,1823649.55534089
19357,3015217.383006267
19358,1375409.434262393
19359,1895914.5247599415
19360,1672673.8982924821
19361,1019910.3308036184
19362,1293984.487130408
19363,1823053.3306476818
19364,2125582.8703922722
19365,2064215.6004750456
19366,1329318.0328658337
19367,2005842.2462313485
19368,1637832.812973572
19369,2414876.1274090707
19370,1495521.6297707472
19371,1708725.2814284314
19372,1342210.8338622025
19373,1602508.75580494
19374,1341876.0688411954
19375,1701362.6813150344
19376,2105665.555261705
19377,1921727.8119798473
19378,1577048.096042054
19379,1239158.9775683887
19380,2118998.5191956945
19381,2182902.6929579456
19382,1526877.054498493
19383,3206195.631261759
19384,1394418.4548420946
19385,1903021.0986438135
19386,1615881.6249732513
19387,1132011.82742742
19388,1149179.9548524392
19389,1616636.7111538413
19390,1651826.636831058
19391,2606818.667349063
19392,1077287.8273919516
19393,1965968.0508293596
19394,2490960.413927592
19395,1122337.517030957
19396,1939415.1151421873
19397,1689364.0314284314
19398,1119863.4458088174
19399,1725664.7454211246
19400,1318724.6629465774
19401,1695930.2172064048
19402,1486529.6797073844
19403,1677087.3103947723
19404,1625016.3917669004
19405,2607772.8806394893
19406,1104822.4553150719
19407,1476402.6428033856
19408,1433346.6431278242
19409,1583244.537558452
19410,1299529.518627263
19411,1507513.5943616722
19412,2073540.8715298537
19413,1761168.8386484412
19414,1857306.1763829978
19415,1254097.3174146912
19416,2106966.3382954714
19417,1556729.768685838
19418,2029736.4320780605
19419,1374069.811406614
19420,1542589.453530968
19421,1769425.0939251352
19422,1104641.1234899715
19423,1071037.6177392108
19424,2688110.140767963
19425,1730531.702615347
19426,1833264.7379169632
19427,2524139.217504505
19428,2063083.627519266
19429,1423846.8668876775
19430,1054411.9522434515
19431,1997462.279535073
19432,2440479.3371852566
19433,1358012.0935912635
19434,1078339.9342642624
19435,1793230.6135331301
19436,1909702.1710025836
19437,1830151.2365738682
19438,3781556.547190355
19439,1879877.567528303
19440,1600592.5369305976
19441,1519337.919965675
19442,2934998.455979651
19443,2047828.1784686719
19444,1413435.7740519939
19445,2181962.9474549443
19446,1220781.3263477532
19447,1399155.8526743718
19448,2679073.179274491
19449,1019081.4312904412
19450,3829378.9797563194
19451,1392856.924255965
19452,747899.2015346537
19453,1471013.3418144134
19454,1297109.7118845028
19455,2341529.8928620922
19456,2295556.4073862485
19457,1827338.8129360946
19458,819495.8485872053
19459,1228903.2517983133
19460,1053471.1678885168
19461,3426906.4024949446
19462,1250098.536607273
19463,1122163.9214144575
19464,1585296.4475585588
19465,2040236.690744993
19466,1848429.723867895
19467,1694818.425900949
19468,3414012.2610653914
19469,2756840.061997794
19470,1659059.1179385388
19471,1683028.9942820137
19472,1538003.8227167649
19473,1714005.4060332328
19474,1643512.6553841785
19475,1394279.0274155478
19476,3942184.484507059
19477,1646377.8384710767
19478,1601804.2829521317
19479,1896901.805928291
19480,2315133.0079281176
19481,2423807.883524597
19482,1632053.779017942
19483,1197452.8092665507
19484,2374159.7396225915
19485,2366343.669463521
19486,3548215.795079931
19487,1923005.411477362
19488,1319447.6139552488
19489,1868128.1443747382
19490,1664821.1788554334
19491,2227718.7019200865
19492,1986429.4899585636
19493,3281986.9214303307
19494,1733934.9296876835
19495,2700355.7892737943
19496,1637593.257141914
19497,2085701.2751241715
19498,1750155.1174503176
19499,1847477.4493638903
19500,1596126.662800154
19501,2170845.461393988
19502,1832891.9297143056
19503,1376035.0252310087
19504,1618927.0791737966
19505,3192622.708201363
19506,1319590.6272444332
19507,3615523.077676667
19508,1904262.3526664332
19509,1999556.6326892201
19510,2525498.5918771476
19511,2488252.0463264324
19512,1739795.874131236
19513,2272791.97905376
19514,2104311.675648114
19515,1638031.6685496075
19516,2451753.656214221
19517,1117253.7895973925
19518,1925935.831791186
19519,1597081.9108881706
19520,1583582.220972846
19521,2835926.981522299
19522,2161833.9869857584
19523,1808296.1676805613
19524,1746861.225941758
19525,1771026.1205565343
19526,1333907.2747623627
19527,1249936.31809253
19528,1671461.54305611
19529,1976134.8148044345
19530,1875412.1164724305
19531,1359377.6575215028
19532,2121453.224383138
19533,1657089.4610586464
19534,1438070.4043540934
19535,3964568.714794911
19536,2361224.766919472
19537,2318524.265071834
19538,1550211.043798391
19539,1236922.5122808171
19540,1855279.931976698
19541,1368734.2494662197
19542,2441153.9836904034
19543,1516743.512115442
19544,2429060.8613300347
19545,3493512.474582937
19546,1595729.022488486
19547,2341109.003845315
19548,1808860.8754140714
19549,2035886.5364343133
19550,2575918.336600333
19551,2694549.1822573324
19552,4137920.4207314956
19553,1790686.5572949157
19554,1527274.8373966382
19555,2764431.6464780443
19556,3687484.0443337187
19557,4204765.044845423
19558,1407678.0031794757
19559,2040787.3738496117
19560,1860994.9166133453
19561,1977751.4342712865
19562,2066888.459316384
19563,2354062.495792802
19564,1997153.2339080346
19565,2322933.8250217233
19566,1456906.2328526173
19567,1345021.1733648276
19568,2058720.050593295
19569,1394289.697288582
19570,1187798.548764538
19571,1411711.6155550375
19572,1340506.2884090992
19573,1651118.6478531996
19574,1260001.9240828825
19575,2277059.8907401203
19576,1459537.579443926
19577,2845839.0930721723
19578,2842062.838097284
19579,1723358.7276155725
19580,1590093.1410301055
19581,2672527.767023291
19582,1731120.8492830673
19583,1600963.455785889
19584,2898767.286496678
19585,2092243.989060645
19586,3261176.298349265
19587,2104165.3449940057
19588,1689985.689135991
19589,1352548.7663628121
19590,2078783.2950515598
19591,2218783.8512017536
19592,2688626.4483646248
19593,2470745.828062734
19594,1829875.5459447587
19595,1690818.993408242
19596,1378861.5610746264
19597,1741008.1475824183
19598,1898913.7829946333
19599,1720664.2330459803
19600,1073532.5581138527
19601,1627286.8549011853
19602,1619974.6274380048
19603,1774895.3969618601
19604,2700857.0731253126
19605,2242447.8353198767
19606,1475955.3247985337
19607,1065916.0661719881
19608,1608111.9910434338
19609,2605140.5900466326
19610,3034253.848923385
19611,1844877.1428645125
19612,2042003.6474465253
19613,1516775.1956221538
19614,1626597.5452130463
19615,1274836.3618050397
19616,1762756.3085420057
19617,2368961.691846223
19618,1678027.0312027081
19619,2181316.3609809573
19620,1682722.483410161
19621,1589173.5061586148
19622,1653695.4971508477
19623,1533958.3921726018
19624,3974849.7685024743
19625,1757478.3302405737
19626,1550794.9545973463
19627,2536728.892745933
19628,1524256.7435502226
19629,1700583.6764785033
19630,2067935.2943028726
19631,1230705.3104886569
19632,2510938.921175215
19633,1480225.7864262064
19634,2179795.275295921
19635,2443558.6172017143
19636,1957838.3901362855
19637,972619.5648412444
19638,1751832.6275524467
19639,1236098.2803127617
19640,1271026.1460010107
19641,4738651.619180531
19642,1637506.306264723
19643,1673343.3492816202
19644,1613540.884360129
19645,1879281.6856395379
19646,1270172.5795045805
19647,1948738.247197761
19648,1580399.682998919
19649,1678148.6627516316
19650,1687286.573502903
19651,1681116.3843230766
19652,1600151.8021488234
19653,1729605.2146385487
19654,1731772.460417119
19655,2705961.608275343
19656,3473859.8097264613
19657,1847506.5719590576
19658,1842517.2639205474
19659,2439901.689618293
19660,1875523.616531248
19661,1683538.0427890343
19662,1866459.0834861163
19663,1820204.8063592643
19664,1430285.6215087613
19665,1386157.002590501
19666,1217120.5232141213
19667,1636573.4811569892
19668,1938882.7313483479
19669,1586943.4483126842
19670,1906446.2507869639
19671,1320767.13394787
19672,2044418.5343095602
19673,1362341.1837738948
19674,1772057.316565102
19675,1263136.8090607484
19676,2410623.796860458
19677,1479658.062765332
19678,1585130.5722293158
19679,989050.6541384474
19680,1579597.085436863
19681,1973731.8446911667
19682,2216400.067376009
19683,1735819.4199064404
19684,3565124.2882758304
19685,2487613.7602004563
19686,2181494.46403993
19687,1451848.1636439413
19688,1301321.736027237
19689,1810901.484689397
19690,2200535.043377522
19691,1676647.3589371832
19692,2165590.080215126
19693,1470568.946027742
19694,1926874.113440264
19695,1606532.9151013838
19696,1870244.2856145154
19697,2019571.0870350183
19698,3357608.751071477
19699,1545155.1148971852
19700,1981519.2075138267
19701,1235791.8750951777
19702,2152274.941319212
19703,1977166.3348738018
19704,2482005.045225207
19705,1277491.504056129
19706,1470101.4447873381
19707,1991612.6793132343
19708,1239895.992317661
19709,2101541.8183978163
19710,2277725.683394925
19711,1187781.7901135397
19712,1206999.7120329374
19713,1557215.6125141212
19714,2120384.9724688097
19715,1509424.3454432578
19716,1386987.728455899
19717,1589388.6389530671
19718,1597920.272488486
19719,1716773.3960580984
19720,1632633.1156958144
19721,2713255.0160966553
19722,1191539.897336975
19723,1716320.565035045
19724,4024158.0989602227
19725,1669482.3843068609
19726,1592037.1981063678
19727,1133997.6055888883
19728,1250711.4660947665
19729,2174297.870533501
19730,3741915.1068260334
19731,1381104.1134310814
19732,1843994.2345205666
19733,2358778.328133067
19734,1492573.2393276182
19735,2922367.3700861074
19736,1353725.125938882
19737,1527149.8712091164
19738,1627461.7364830673
19739,1864791.3518121373
19740,1399227.983795285
19741,2192658.8390691592
19742,1916931.6114283225
19743,1808829.4760703736
19744,1603101.4103560213
19745,1976230.7363598791
19746,1388395.549015824
19747,1835094.1503719462
19748,1614082.3344987473
19749,1066130.5516938185
19750,1920450.9648452504
19751,1556905.7901300553
19752,2304883.807387181
19753,1516042.8295001127
19754,2366114.7535237973
19755,1534307.7390568575
19756,1137469.8022478945
19757,1689641.7177852076
19758,2083549.2213903088
19759,1481336.81979195
19760,1753051.6208851354
19761,1825537.822986761
19762,1503733.9284912674
19763,1271872.5619494605
19764,1363064.692407986
19765,2968025.3297962975
19766,1276997.4872414724
19767,2267755.9201626317
19768,1705748.883425828
19769,1551732.4584793134
19770,1358980.5833773199
19771,1403135.6025383004
19772,1546301.6685918018
19773,2456401.9890276263
19774,1807019.8504905235
19775,1562418.2039062243
19776,1281712.1670683124
19777,2069063.3959583428
19778,1305084.9410424365
19779,1779974.6713112155
19780,2150213.4061419927
19781,1587682.8890786516
19782,1711036.6730781833
19783,1135937.0739238923
19784,2127073.828494118
19785,1450216.0725272382
19786,1631757.765394451
19787,1441144.8384594356
19788,2337052.889330402
19789,1960722.6647750798
19790,2068267.5455467217
19791,1280839.5796281197
19792,3697316.9392650784
19793,2016569.3027827058
19794,1739427.7410691213
19795,1552139.8145358495
19796,1606344.877875165
19797,2354321.051261051
19798,1100249.8940198205
19799,1814104.5355279492
19800,1490036.8736307304
19801,1875939.7707193804
19802,1641284.108261579
19803,1827905.1568633392
19804,2670886.074071185
19805,1623198.1541561948
19806,2028905.343654519
19807,2036142.0124082344
19808,1563946.776241359
19809,2027142.5270187866
19810,1342333.418149361
19811,2123810.25119104
19812,1726502.25716264
19813,3314929.5652277544
19814,2124061.6945504844
19815,1580317.6691084085
19816,1994730.5187892437
19817,2641043.7446897714
19818,2018989.1738798453
19819,1293682.2383870787
19820,1724074.6100042786
