id,price
18859,243067.28880149257
18860,417039.762684713
18861,535798.2643200674
18862,440972.6479453561
18863,376119.0061466404
18864,187442.3410243666
18865,357112.064257157
18866,921905.5882526266
18867,344022.55334962625
18868,503443.3828525177
18869,323984.0987883676
18870,887288.0500393652
18871,434002.5919906675
18872,392765.4296159301
18873,595675.117014525
18874,550142.5214289017
18875,382999.26072879054
18876,686721.8274264655
18877,514351.9182973671
18878,671293.4201131908
18879,428890.71811854176
18880,377318.5927043323
18881,315373.15267361555
18882,446631.1490811666
18883,325637.5730704213
18884,213493.71020167382
18885,786217.073190711
18886,374346.5596149836
18887,371865.0634436795
18888,239398.7092955634
18889,483367.0552907031
18890,498444.34886609216
18891,233363.74314673917
18892,300463.5575246072
18893,376678.3172827664
18894,663266.835253036
18895,189012.89014292177
18896,568151.4043548333
18897,318448.7668559121
18898,365433.5831107723
18899,594802.5681172655
18900,308577.9741379807
18901,505158.8546209756
18902,636318.3631731893
18903,370093.1025581705
18904,215553.37197237628
18905,336496.1623048431
18906,1011873.4290719378
18907,667915.1618428576
18908,304753.22748679476
18909,288871.0802959314
18910,654720.5180675408
18911,348871.7205090659
18912,714668.3601012056
18913,598123.7440363934
18914,796605.1199005473
18915,500618.7575871711
18916,483703.9432151889
18917,430185.97334667714
18918,198817.73022416612
18919,331337.9394297947
18920,253004.90402811544
18921,345176.99212277494
18922,1446309.324150439
18923,676145.4085941173
18924,711942.9363736708
18925,314400.45102542726
18926,765536.0413745667
18927,904966.5421119935
18928,523817.11626406584
18929,287111.71373705077
18930,1328088.0996587542
18931,316655.3666361008
18932,738493.6185690345
18933,463089.80834692204
18934,737502.0497495192
18935,744090.6616748855
18936,363504.87496104266
18937,540173.3964229706
18938,305780.77204903914
18939,752582.4727628706
18940,223268.53789024442
18941,473989.0149227092
18942,285735.44937611563
18943,266851.83891860314
18944,603683.6877300978
18945,243924.47763894266
18946,475165.4168443939
18947,567815.5211757098
18948,218982.6464126918
18949,238897.12860449657
18950,1801522.0548956525
18951,338591.5111345194
18952,253414.78939464063
18953,511897.47610422
18954,472197.62179299805
18955,731376.5540945425
18956,571812.8835646976
18957,641429.0791130122
18958,347116.2213152562
18959,540026.6481900262
18960,667870.7694236739
18961,291974.8936404587
18962,557893.4901274962
18963,330418.5855439551
18964,518922.75132625765
18965,784100.8976374598
18966,444213.5317932558
18967,967411.1667844526
18968,660798.0410186643
18969,264359.8657786697
18970,474947.58151194674
18971,285013.5950080828
18972,282226.01207208785
18973,506283.3796437254
18974,337371.3966382846
18975,701258.4547125987
18976,289890.2688339899
18977,436035.85478795297
18978,465690.8348983716
18979,199281.04622871298
18980,256276.04375486268
18981,980702.9761870231
18982,389007.7709008576
18983,257222.89687231538
18984,806780.630477194
18985,334445.8116293951
18986,539042.472057539
18987,777406.9975277324
18988,288929.4778339958
18989,234368.92406208094
18990,561432.5989333198
18991,1184587.5689189197
18992,271452.98900293245
18993,435092.8405857546
18994,319904.0318253445
18995,339274.5672712994
18996,804158.0640990818
18997,314546.7713259803
18998,346979.3687631573
18999,499854.78057828953
19000,320101.2019057378
19001,328198.51447023463
19002,292513.0550407504
19003,1164920.0875094023
19004,315705.15204839763
19005,840595.459544475
19006,1289228.240120747
19007,528966.8872900815
19008,645419.925372839
19009,227776.9086909035
19010,186853.41561746295
19011,485807.7171407724
19012,543006.1842503068
19013,586284.6317123182
19014,589745.5018882239
19015,227000.31213256635
19016,617037.3921630575
19017,476904.03436516464
19018,1915686.7655591564
19019,525477.7719853593
19020,704523.4401859788
19021,681224.2263122944
19022,3340908.8979316363
19023,432615.9060620644
19024,408521.3335133341
19025,363576.3001725472
19026,417241.6346005326
19027,513867.86021506594
19028,739608.2052566148
19029,518920.58441091154
19030,757594.8724347805
19031,210620.30019456084
19032,248490.09502655594
19033,461949.0761916444
19034,337289.7779567444
19035,316858.93120790407
19036,469533.7328559975
19037,803455.5595411089
19038,534226.6862736896
19039,797334.9090507042
19040,611707.7666581045
19041,572028.2878377183
19042,453789.03150592744
19043,592945.7620978171
19044,829350.7254836793
19045,482317.85871866293
19046,409023.36711319955
19047,420309.35225512274
19048,1538263.6658198372
19049,583524.0760752077
19050,542590.3796132641
19051,247389.8153349982
19052,180576.08689244709
19053,450323.8212383088
19054,804009.9540626628
19055,312294.41485095955
19056,232134.29735374262
19057,260873.82845647447
19058,623072.9526595224
19059,480498.52777320985
19060,205666.31334759248
19061,325902.736962484
19062,316869.6183827669
19063,351925.7851839734
19064,313984.5830290728
19065,1660606.8278572173
19066,254666.42387936302
19067,386233.3778952842
19068,846124.9053913672
19069,571036.9141848634
19070,320285.8747895502
19071,628127.9087568063
19072,328186.52307538426
19073,235498.54204351667
19074,753444.8800525814
19075,331985.83371133835
19076,279469.6402165636
19077,667493.7206583954
19078,563761.4026312871
19079,320366.2924631469
19080,412439.6965689999
19081,260968.34419627718
19082,944075.3505656326
19083,349702.72993950156
19084,547312.7256687359
19085,608027.5281741938
19086,563121.6860449475
19087,401700.088797729
19088,233691.74001820618
19089,261122.89014567493
19090,765159.4850606646
19091,507542.0054361505
19092,309529.19756901194
19093,570844.828113856
19094,415913.43236421776
19095,327584.4101887423
19096,491123.63225114095
19097,790976.8510778202
19098,536962.3024753032
19099,422517.05034924205
19100,316527.5550205314
19101,291093.357466257
19102,260397.27572805644
19103,206533.80417817083
19104,480514.2912604644
19105,299351.6478561594
19106,758438.7960825651
19107,583709.6728653145
19108,447899.3992514963
19109,263109.74118606985
19110,454780.1001963192
19111,681750.3184396054
19112,212870.28696185723
19113,1400099.2155754357
19114,328071.60145152174
19115,808422.899044247
19116,225642.3496537311
19117,720210.02871837
19118,422966.27790988504
19119,1072874.8068787288
19120,318838.85168761393
19121,228579.38320867185
19122,674332.2396306599
19123,1166886.807695139
19124,298977.99272126425
19125,390298.88954066724
19126,285064.2695331621
19127,818591.349114074
19128,379214.48217219
19129,1028133.9066337501
19130,316143.27040868666
19131,386807.33240204805
19132,448917.70283381536
19133,554592.5717870098
19134,566833.4160017669
19135,550533.0411780184
19136,152195.9400755351
19137,909101.0143933222
19138,326538.36405906704
19139,501547.04473821557
19140,298287.12026412546
19141,239710.53229197994
19142,313951.2231354287
19143,369735.0221400339
19144,481980.6487804552
19145,567361.2090283838
19146,670848.5361952722
19147,574114.8514881451
19148,662486.5092923075
19149,352814.0435551041
19150,208036.00519392968
19151,519135.7399118266
19152,507941.7654469667
19153,548374.5616407061
19154,239733.70689280293
19155,572759.0457539116
19156,321287.66201321525
19157,456785.8962437032
19158,560539.8218861779
19159,444378.94732496166
19160,317721.98942264664
19161,299146.8359428052
19162,680040.3385798772
19163,622784.1434153216
19164,416615.1891203685
19165,332432.00411754096
19166,242795.71943914943
19167,707262.3678817142
19168,345294.64264526445
19169,664146.6601365525
19170,483978.9576560841
19171,284823.62176407524
19172,602473.5708736386
19173,706050.1806092323
19174,460617.2861664698
19175,578164.7490614541
19176,198626.3789733952
19177,481035.2478513403
19178,474220.2567790666
19179,405280.61457398575
19180,720563.7491407865
19181,701287.3385116914
19182,509359.1886703247
19183,386499.7435852736
19184,590705.3772752028
19185,565774.8493398101
19186,311819.9884509217
19187,241104.75011445285
19188,558098.6465929375
19189,276966.19053550484
19190,1105312.1631319409
19191,822386.1201388962
19192,351692.49585094297
19193,454899.85799052496
19194,894070.7471296408
19195,501353.93230808235
19196,517140.7698924362
19197,2593141.004019242
19198,275677.9697377704
19199,370144.9661844876
19200,300503.4058830062
19201,886515.6206541259
19202,411068.5651522558
19203,968583.079669632
19204,324040.38958542276
19205,182317.59482755398
19206,665462.4592623275
19207,594897.518757801
19208,191428.6335671182
19209,149158.21449377947
19210,340890.2751310476
19211,236396.47385105083
19212,477378.60143929184
19213,229765.38722098898
19214,493840.3319398308
19215,356142.12282500725
19216,361658.25312136294
19217,2006495.822690499
19218,686355.6952411393
19219,288591.77007138904
19220,679702.9117046951
19221,403565.77213347843
19222,2156233.694767923
19223,425197.32432050887
19224,367263.1510988801
19225,682994.9288582341
19226,278521.37276883295
19227,296760.86643516715
19228,399609.12356780865
19229,459789.89641436585
19230,436012.36014974676
19231,744966.965413168
19232,900343.8095250545
19233,486256.6812279922
19234,654471.7252523707
19235,676408.9424344585
19236,469475.68128334486
19237,693407.2420786676
19238,305078.545122251
19239,911115.3941000602
19240,273605.3013210092
19241,719320.6674565021
19242,327613.0458933545
19243,284132.1140697133
19244,661481.1864932216
19245,581144.0429249019
19246,646771.41561882
19247,325009.1699663786
19248,656384.0807102163
19249,1029223.275975521
19250,271214.7318412686
19251,281784.84570057254
19252,546872.9378959156
19253,213525.93783178699
19254,384897.3289815948
19255,432208.16960722255
19256,247018.67765062992
19257,198523.5650560467
19258,644468.352065499
19259,2207905.880584454
19260,563363.2194735798
19261,637579.1093725201
19262,1344716.3343342373
19263,511673.22765766317
19264,239969.59722955528
19265,704519.0488110366
19266,673029.9374381196
19267,376797.93295814487
19268,666053.6936004087
19269,776530.0341814484
19270,424134.84267367946
19271,256250.23702486334
19272,337308.8971312662
19273,249230.88307523864
19274,701067.3941565705
19275,463972.78380067134
19276,455509.9336793466
19277,278533.450313706
19278,247718.33567231696
19279,1288207.0425907904
19280,397455.41218536603
19281,301776.014055403
19282,384900.460848816
19283,649362.8287901348
19284,542900.7290854111
19285,381755.0328395856
19286,380930.19103792566
19287,594057.4827137592
19288,616032.2848627979
19289,235737.61977503923
19290,570262.20774054
19291,553421.489962159
19292,747764.5882269407
19293,549865.5422162043
19294,515838.8231735277
19295,258712.73285724482
19296,766504.7405255621
19297,1105725.4129682241
19298,390018.41521762946
19299,650286.0153972488
19300,537402.8911173218
19301,363978.8964629412
19302,209706.35120018758
19303,440257.52609187015
19304,364300.0687698079
19305,929565.1588044419
19306,286329.093932435
19307,510870.4570706679
19308,463711.7330481639
19309,441573.4196230966
19310,1464621.005669022
19311,206184.445216442
19312,186379.78099411816
19313,828632.6554714208
19314,337733.5028789614
19315,1061190.179549141
19316,456146.2611844765
19317,573185.7499363142
19318,235126.41296384443
19319,228817.87729665692
19320,474221.4517630177
19321,400137.67431628576
19322,272277.3264410953
19323,196319.2738888772
19324,156559.91539488322
19325,429938.30942702206
19326,418979.3234017319
19327,498251.6765348913
19328,571391.5790177912
19329,628775.763846784
19330,367844.9531476973
19331,209051.11735408744
19332,692998.5001708765
19333,343827.95857786626
19334,369216.19932782423
19335,295696.5646300955
19336,231945.71395135386
19337,410528.7226807927
19338,480510.38625873206
19339,455212.3966028036
19340,308172.3973510412
19341,243678.0675471465
19342,354114.6700664863
19343,1783544.835331344
19344,272303.45595093595
19345,245051.00642465497
19346,363059.43443458027
19347,373202.4934912293
19348,357318.8522690524
19349,410564.5653315298
19350,258558.73723507172
19351,747593.4453096252
19352,514434.99482434406
19353,363654.84127264883
19354,289520.152953179
19355,548617.6538622716
19356,325167.55722244945
19357,1495518.4166304423
19358,467985.75250503514
19359,358109.18338143587
19360,364567.80993715185
19361,182846.13368994312
19362,215474.68061590692
19363,595951.0047514196
19364,681158.4511745501
19365,468292.3196423583
19366,430580.63529051346
19367,596828.6324894659
19368,254989.5269681575
19369,826009.8414488514
19370,322636.65157510986
19371,234056.14527226624
19372,465185.78196680127
19373,529039.2737297993
19374,253354.33494698917
19375,338524.9153080641
19376,593372.2340971422
19377,561205.484581328
19378,514804.7157041173
19379,476636.01897394285
19380,688392.7152532624
19381,640625.2853820247
19382,271331.3587479287
19383,1242541.9148182562
19384,269799.74094206607
19385,502634.31826114375
19386,353874.76172207843
19387,233854.44291788648
19388,632717.5334186519
19389,493101.80459740455
19390,304300.79676921974
19391,997446.6472266222
19392,279223.3983190808
19393,471971.3027018484
19394,915023.8702908217
19395,219175.67822064276
19396,338180.39098032843
19397,273706.1584877624
19398,603108.0251935472
19399,306036.6195171168
19400,433603.32152364147
19401,298928.5078880906
19402,291248.62534812547
19403,655672.85965419
19404,394137.98529055924
19405,770625.7400362071
19406,342397.9670528282
19407,667722.6436595891
19408,342149.6631760309
19409,224505.73409094926
19410,222256.0015749462
19411,283022.8459653874
19412,688284.2502669118
19413,378672.10655836563
19414,329693.68693449633
19415,135940.28019890527
19416,775546.2223862415
19417,185042.76230223043
19418,352597.6380089201
19419,378989.6628305721
19420,257757.11776210758
19421,355499.0300413396
19422,269420.3724026163
19423,235258.90729391368
19424,667537.3006018
19425,525605.3052857247
19426,377603.43939663534
19427,813145.4868670045
19428,551019.7436746552
19429,215259.5750768866
19430,308605.0074740262
19431,999119.8182109597
19432,528337.9651381637
19433,296153.037519323
19434,361175.30085308076
19435,452746.43398631446
19436,330527.04276800604
19437,412349.7838074921
19438,1103905.8698266174
19439,447247.0476158386
19440,288322.34572443564
19441,298411.52134276263
19442,953858.9963500286
19443,569140.0996059314
19444,443879.57222913514
19445,832683.8509599477
19446,532269.352476663
19447,342259.1514865637
19448,1146169.269330122
19449,297559.5314160745
19450,1245464.3278017943
19451,340788.5236018314
19452,275684.38673552056
19453,472764.4752843088
19454,389017.59489366447
19455,934027.0823365564
19456,592482.6294084958
19457,503257.3659963392
19458,234097.10243633486
19459,513635.0405039095
19460,259792.15424707747
19461,1230115.9389426264
19462,348716.37497661094
19463,442277.32259833283
19464,454909.01239512285
19465,696101.8701968553
19466,434000.74151044927
19467,373772.00570540945
19468,1251432.0348262214
19469,601469.6957133252
19470,285084.5854272429
19471,525361.7938084231
19472,382859.58738440875
19473,401893.6631502408
19474,524916.9831514432
19475,378928.16369117855
19476,1586359.9061235923
19477,702879.3009392183
19478,337546.3529589822
19479,698643.0758947886
19480,904977.5535942056
19481,842289.0711624731
19482,378554.4749058598
19483,510938.6812910427
19484,871803.5703793465
19485,666581.7712648561
19486,563477.1219652303
19487,619153.9621687892
19488,280358.06782370416
19489,400858.6294194142
19490,252953.33878055867
19491,669198.1269665888
19492,410351.4746598872
19493,611682.4120981883
19494,258550.95204992162
19495,1039404.8516842134
19496,267871.85759660084
19497,607015.8809968298
19498,288007.2584195527
19499,348397.30813826656
19500,247537.73486209338
19501,1018976.5207502436
19502,508109.3752797949
19503,215138.95654967747
19504,534478.1889956214
19505,1183557.366354587
19506,268688.6070507384
19507,2000437.6742075307
19508,576126.2106121484
19509,559892.907274289
19510,1001948.5508193535
19511,836848.8509551147
19512,394151.9360891583
19513,563936.2382238092
19514,595727.8253104668
19515,290312.0128632268
19516,905022.7593611022
19517,458420.04666775605
19518,510864.058362923
19519,420660.78441378375
19520,524100.9631441195
19521,931891.4943227075
19522,515851.0202386301
19523,397821.77443341404
19524,527618.8469051151
19525,459471.51275056356
19526,297541.56664431014
19527,468079.90078123304
19528,679983.0357260543
19529,637901.4351743598
19530,384979.4521813193
19531,372676.5969739227
19532,587917.418605324
19533,287892.99603647355
19534,243704.31500250188
19535,1755176.5820251517
19536,895884.7310519577
19537,658588.4626658538
19538,493307.74825116934
19539,340341.42921808234
19540,451338.59605597064
19541,218716.72411299846
19542,607389.4272847894
19543,604790.4179056077
19544,781029.9464006245
19545,2134103.0452229986
19546,185445.95036289463
19547,933622.0293098697
19548,375963.7576079499
19549,567612.2114142482
19550,1285875.8128533927
19551,957653.6135118711
19552,1127706.3150134783
19553,414888.11762207665
19554,275071.08935536054
19555,1017482.8686805221
19556,1220418.0886797095
19557,2064332.4026481255
19558,382642.1546801465
19559,641704.4925032526
19560,379030.7258639955
19561,431205.6213334788
19562,458524.51049066975
19563,792459.8550089719
19564,427891.5591339788
19565,831773.7337356011
19566,294579.54077883
19567,321764.944011713
19568,707520.9348987525
19569,283708.1021814159
19570,310814.78450079396
19571,282930.788590201
19572,202600.01057935852
19573,587711.9863628959
19574,267462.9427159954
19575,529431.2975153548
19576,626572.5752501971
19577,661601.172814926
19578,1058779.3593121178
19579,474222.47448581347
19580,514466.91409020073
19581,830429.8982446584
19582,330243.52520312933
19583,272981.30518285045
19584,1533933.5717237487
19585,804004.4105628998
19586,925591.0705746621
19587,838434.7849085348
19588,380854.4400521604
19589,211870.73532330495
19590,831031.83181785
19591,700210.3384098487
19592,991696.806830547
19593,1119947.8841839556
19594,351088.1915818028
19595,262037.13907969662
19596,591334.8305647883
19597,380689.27732665493
19598,709495.1716038481
19599,381575.96817774826
19600,310140.74755268666
19601,553035.0568644309
19602,249899.86756555943
19603,317860.1104816779
19604,865937.740872517
19605,1181304.753807138
19606,342097.69233205647
19607,277350.4646181958
19608,307378.1429258833
19609,971686.7636001101
19610,1061060.5972308319
19611,569778.2523805487
19612,544557.3904112098
19613,238566.86514912016
19614,266287.732025784
19615,215451.30248414562
19616,491215.3907568539
19617,1051905.4837516951
19618,257324.42206531193
19619,815775.8291554488
19620,220950.07793893456
19621,309835.78977345733
19622,592442.5504169915
19623,277318.90626324486
19624,2554611.197031118
19625,456399.9029007285
19626,309747.48162451736
19627,779478.8721252512
19628,392462.24841041
19629,302046.77901811746
19630,738241.4545182596
19631,332647.2429399208
19632,1337937.1709232877
19633,175561.58595815345
19634,671569.4345862882
19635,878060.5482590811
19636,710264.4901844275
19637,495048.31192353636
19638,453573.71091860154
19639,393230.750910784
19640,437644.92586747336
19641,2246807.543938039
19642,225603.254534972
19643,508962.44301032723
19644,307151.13694937684
19645,675931.2660137262
19646,193488.05023610286
19647,445711.266595072
19648,290001.3132441693
19649,377281.72418177675
19650,561695.9519627006
19651,307973.0896236063
19652,584358.0075910147
19653,273312.37588700635
19654,344903.1764650023
19655,741637.6758675731
19656,1749266.1217676625
19657,400716.17082837876
19658,645130.0361015864
19659,635520.3667765805
19660,678784.1669540035
19661,300147.58103810315
19662,505923.72336122044
19663,327376.0796687977
19664,320803.6797899207
19665,285350.8662994243
19666,337346.4670979643
19667,305873.98322476854
19668,623466.5317187097
19669,702000.0165520681
19670,409000.7404482679
19671,212397.60002777702
19672,496820.38010262256
19673,242202.20860989438
19674,346152.007736728
19675,270596.4175547693
19676,760773.459224938
19677,617819.4133031759
19678,464288.87821676204
19679,392282.23973465385
19680,236769.3905590059
19681,453682.4013941481
19682,766209.1854513802
19683,346509.7447243082
19684,1311155.249265432
19685,782692.6692926872
19686,422124.6112325895
19687,341386.00309467496
19688,234557.5551899194
19689,957696.3176124752
19690,673220.5449393048
19691,282275.53723090177
19692,637184.1567545593
19693,475355.7449741494
19694,381053.57406635134
19695,433725.87387449516
19696,693232.8037762374
19697,579876.9893979151
19698,1951860.6371125774
19699,625515.935998067
19700,575800.285332255
19701,385081.0988106357
19702,674432.2093481484
19703,335678.97889580263
19704,590186.5125439304
19705,420215.3235756103
19706,399290.2063956923
19707,386141.5538846595
19708,195920.17460952717
19709,476704.35610467626
19710,823603.4166872746
19711,344020.42400487163
19712,340171.7157602956
19713,403244.62570674875
19714,541802.1977515544
19715,556616.1612649496
19716,372992.91194455617
19717,681869.736614387
19718,215064.5795886193
19719,397547.86128288915
19720,295407.18576551205
19721,1073534.672352823
19722,374945.8166182424
19723,413076.85354208044
19724,1310355.3868196453
19725,255829.28359199455
19726,335206.1363594159
19727,304442.8930183639
19728,156319.61069914736
19729,624180.3835801745
19730,1987436.0720661592
19731,345923.8953361996
19732,474571.399195864
19733,758105.5662127351
19734,441185.11762956576
19735,1300787.2181214392
19736,339817.62185622874
19737,476068.2463515096
19738,389799.96877037897
19739,489411.09561456647
19740,240595.53021882934
19741,636862.2533247289
19742,483716.0470282845
19743,461775.7905873853
19744,318368.64044292853
19745,556616.6606834246
19746,197764.81570060298
19747,622127.6227618137
19748,255462.62796768386
19749,249409.85197511106
19750,722961.1683696323
19751,296945.30798762484
19752,860833.3453021053
19753,795964.8294233367
19754,980936.7422332444
19755,269202.31778646837
19756,370961.5270637121
19757,359770.448326454
19758,429681.11970965203
19759,352995.10449261847
19760,452498.77979518444
19761,370128.42876489164
19762,456705.4406964795
19763,221134.79735055636
19764,356795.82522952755
19765,994763.7518480734
19766,201543.7546512679
19767,518912.0690518989
19768,266733.6249051074
19769,227461.0904660239
19770,363312.12376528
19771,279854.7788342183
19772,258933.4255072165
19773,679750.7881022106
19774,317763.57783377805
19775,500229.79288103967
19776,563383.8012405366
19777,607376.0530230573
19778,298615.28695901914
19779,333150.17390103196
19780,801287.7423695927
19781,266698.64640924055
19782,781097.2646193197
19783,370804.42174171837
19784,639122.7974428118
19785,368637.1628968924
19786,242051.85700235725
19787,530685.0187412454
19788,972760.0713699881
19789,657454.9635241616
19790,505683.2576184013
19791,489960.4117216113
19792,1449817.1372279117
19793,738947.4079047139
19794,353620.4569995123
19795,562755.1712553366
19796,272776.78346729104
19797,739659.3230103531
19798,243063.54837411927
19799,411467.4296780181
19800,438351.14583422575
19801,583166.5846086877
19802,586672.4116819798
19803,309986.27543311793
19804,1013293.2368993701
19805,325103.60116900166
19806,733757.180230819
19807,351385.03925449064
19808,230403.64069366577
19809,672077.5312055867
19810,288391.77830880706
19811,522991.45463040884
19812,392896.3475791402
19813,1148292.6849973816
19814,646339.8407218733
19815,208774.1297070838
19816,603606.5141848733
19817,787862.2517743901
19818,657447.3587241182
19819,190306.2605981615
19820,682117.0850474726
19821,405846.0646300871
19822,743983.8984809517
19823,457287.831343816
19824,267040.71435919806
19825,386951.04124157305
19826,474030.64464110695
19827,347144.6804226547
19828,722029.325885144
19829,395082.9875558877
19830,403776.46390945057
19831,782178.7349142934
19832,418772.70670898806
19833,636837.3237957013
19834,538544.8613539457
19835,485408.01313147746
19836,326253.4767992917
19837,396743.5496359203
19838,579702.1429385671
19839,953370.6523772263
19840,268260.8823036895
19841,240761.6961978047
19842,302189.11431919935
19843,890043.9936900665
19844,475182.18608007935
19845,767328.027378572
19846,263747.65696259076
19847,1932922.3576774418
19848,428481.170836989
19849,368831.67324785003
19850,329716.2110948323
19851,472116.7886580418
19852,371263.05714211636
19853,573158.5486715864
19854,260944.8759838763
19855,440568.28728411836
19856,1014002.0505869406
19857,499983.70662234
19858,226948.54651221586
19859,769816.5596556613
19860,551890.8338496395
19861,290812.1134164191
19862,358004.27331018384
19863,603683.0756974539
19864,533794.0376624848
19865,235921.9261206455
19866,1197701.0599470045
19867,230872.07396920826
19868,258344.20866445763
19869,298290.6364413477
19870,425969.8442101039
19871,209841.29688150136
19872,278504.4401828247
19873,287909.4421872943
19874,225034.12778756995
19875,247745.75183614605
19876,802146.6332022358
19877,294492.04627822014
19878,339085.11892702256
19879,651942.2564572233
19880,822766.1184879533
19881,1180045.2715296159
19882,627869.6547122614
19883,316914.9422789712
19884,269499.0642211349
19885,219374.13478874665
19886,705548.5144518967
19887,443394.939041679
19888,186851.4092167556
19889,366925.0303017641
19890,315941.1460588887
19891,569857.0862331111
19892,422611.29873360344
19893,953764.8652345244
19894,334617.81984504586
19895,595188.0915827597
19896,267136.83149521676
19897,1151405.3234102996
19898,304201.1967599867
19899,166796.21038749843
19900,1167251.4060312072
19901,1563288.2786572622
19902,271320.87923122954
19903,1637034.3209439002
19904,575910.8750420564
19905,396417.4144244225
19906,362542.5585363952
19907,237256.40462249634
19908,221474.8256280424
19909,337592.24764268845
19910,722399.3398186765
19911,854953.5763275577
19912,431124.2269932934
19913,412533.73462174676
19914,682008.6730242214
19915,331336.5778126343
19916,800673.8276191243
19917,650918.8276046906
19918,381553.44404069905
19919,186935.80802974344
19920,404069.6317014488
19921,634922.5869878419
19922,173763.81933589448
19923,627356.5948506091
19924,270158.35335298686
19925,367594.6368216115
19926,328464.99881397304
19927,1197716.4846136528
19928,690352.0611081212
19929,604406.9403056544
19930,1154711.0005510482
19931,485448.52000488434
19932,716958.1205556779
19933,817159.9521306553
19934,155521.44169344602
19935,378567.1196105801
19936,407468.7687642684
19937,369942.5017675153
19938,646579.6267619766
19939,570847.2686706098
19940,1129694.6458168929
19941,408586.1417537641
19942,602695.1604798231
19943,301533.5788004083
19944,403237.6425617506
19945,213546.56798133446
19946,510211.35494010895
19947,205574.6247558097
19948,354138.0239565737
19949,681504.0094839653
19950,769273.98255588
19951,311340.5507725773
19952,423743.38172469294
19953,388031.2945563531
19954,391131.05442307354
19955,327235.3272156339
19956,222711.410210512
19957,407503.0405691094
19958,305862.26541412016
19959,199845.79023471352
19960,357075.9395257195
19961,700168.6297008686
19962,189017.80121249644
19963,352903.08965469577
19964,191225.69297553465
19965,430602.03882420063
19966,910944.3257480285
19967,273075.12272370025
19968,765296.8585705333
19969,454526.9447578794
19970,752641.064726774
19971,336206.98197508475
19972,615344.8028654818
19973,368426.17953999754
19974,923225.6722422051
19975,1061449.8242806757
19976,282382.4321326728
19977,515453.41179799044
19978,478324.58831077354
19979,427740.10436303855
19980,263379.29894530476
19981,642870.9415648748
19982,475260.7081020205
19983,637550.9660232939
19984,485787.0476494926
19985,363557.97052555013
19986,395726.79409008584
19987,246500.70235590584
19988,342710.832266563
19989,974635.4723976853
19990,881524.0392754836
19991,304826.9901364831
19992,211214.17650532545
19993,521700.4694435634
19994,246664.30673710583
19995,300395.88863618457
19996,746392.1822967209
19997,320874.82171916065
19998,379006.77855954564
19999,542173.9789173821
20000,627793.4973144212
20001,594342.2715238718
20002,431800.9465390767
20003,401993.1264868916
20004,440195.5702810405
20005,628291.8503564335
20006,510633.694128988
20007,356305.91183531
20008,463261.1670094338
20009,406010.84031519905
20010,542557.7336358043
20011,672015.0322604164
20012,198043.799694762
20013,596369.1092961098
20014,646217.1178152658
20015,519202.0844446384
20016,186744.06268611609
20017,405817.38530597585
20018,2728882.3643245073
20019,218554.14751845546
20020,644545.9333618173
20021,294479.5053338724
20022,392816.35223187256
20023,553871.0486654605
20024,563888.2344242508
20025,212316.79416328075
20026,543871.7044369048
20027,194852.60589626376
20028,492275.8821052747
20029,789915.43581955
20030,529821.1065467853
20031,512275.26042912516
20032,329041.45211180556
20033,430464.50220243406
20034,483254.27447705483
20035,684175.0877713468
20036,566798.4505953747
20037,2019984.267464852
20038,786998.7450381595
20039,297669.95372893894
20040,308245.1619682495
20041,285141.86138698435
20042,251667.72846451923
20043,292565.3958853936
20044,569285.1604779757
20045,203627.25442103064
20046,1821174.8039051408
20047,203945.9444711394
20048,621026.2364620459
20049,279043.7837433646
20050,205284.65975398317
20051,348690.36134792084
20052,221475.89510627033
20053,1447287.5633884375
20054,250419.27269149575
20055,1851393.0271760677
20056,232819.758942621
20057,711145.6369981872
20058,412128.17195121443
20059,515517.44958030374
20060,925205.2384045699
20061,326258.74020016065
20062,294295.84447843744
20063,210316.30838981317
20064,357184.990016132
20065,404020.3041596891
20066,516442.0968271019
20067,767069.312930899
20068,718480.798566052
20069,616377.852101125
20070,366866.5736425739
20071,935595.7414167977
20072,701060.3399796578
20073,295232.5995721733
20074,475121.4022739433
20075,306519.17252953904
20076,878041.4889870009
20077,302823.1481818629
20078,599419.5748812442
20079,350525.6476370523
20080,424620.9158868062
20081,608070.4994919144
20082,214386.4864548112
20083,557090.2033657363
20084,695705.3430671565
20085,428605.9566413476
20086,198208.956223386
20087,480927.2584156518
20088,1102296.930667206
20089,362001.16514473455
20090,459312.9921421822
20091,463488.7298687404
20092,325636.06013230095
20093,627582.5976459123
20094,405953.62931305624
20095,906306.2152320193
20096,1467978.970174945
20097,327241.37642752286
20098,193576.26412594068
20099,1703662.36031695
20100,675925.0349666268
20101,177755.37058090948
20102,491246.9262431613
20103,282772.2493831845
20104,384380.4007237353
20105,167190.4953070606
20106,655688.270458921
20107,384436.4230341485
20108,272304.746731344
20109,474665.626596419
20110,411710.0136122564
20111,390158.5554236468
20112,565906.9523542188
20113,274952.9463608816
20114,305364.27733238274
20115,617169.94581361
20116,355654.62795644696
20117,481337.38634893135
20118,878392.399390769
20119,535822.7118193936
20120,727153.103653133
20121,275917.19645787985
20122,441285.7092670387
20123,354227.83077510056
20124,330185.7403722816
20125,1209192.353364238
20126,263422.73207326955
20127,400633.4141999788
20128,229546.3696559929
20129,544373.1153225959
20130,377789.505482963
20131,977843.2017416402
20132,368773.79390674236
