id,price
19773,1745.7959
19774,1523.5803
19775,1572.197
19776,1690.4711
19777,1868.4697
19778,1314.4849
19779,1426.1257
19780,1882.2976
19781,1312.4897
19782,2057.1836
19783,1366.3961
19784,1784.8035
19785,1675.5786
19786,1279.3804
19787,1660.1923
19788,1890.7996
19789,2208.3303
19790,1599.4282
19791,1774.8826
19792,2632.1536
19793,1983.7767
19794,1631.1768
19795,1811.7281
19796,1226.0879
19797,2145.7288
19798,1273.3315
19799,1713.4521
19800,1800.258
19801,1865.5276
19802,1925.8909
19803,1329.0936
19804,2409.005
19805,1386.2535
19806,2066.601
19807,1528.189
19808,1263.2518
19809,2069.5322
19810,1218.1699
19811,1808.318
19812,1681.8292
19813,2827.3445
19814,1972.7081
19815,1191.904
19816,1949.2422
19817,2111.6792
19818,1983.0367
19819,1180.9424
19820,1992.4545
19821,1569.8822
19822,2040.8881
19823,1824.6089
19824,1319.6298
19825,1597.0497
19826,1789.1848
19827,1373.7307
19828,2072.9453
19829,1593.4836
19830,1654.7135
19831,1900.1891
19832,1681.8292
19833,2197.8865
19834,1804.8892
19835,1698.915
19836,1520.5815
19837,1793.5676
19838,1839.4476
19839,2175.8665
19840,1187.5486
19841,1273.3315
19842,1312.4897
19843,1867.2728
19844,1797.9817
19845,1778.9434
19846,1308.021
19847,2908.209
19848,1599.4282
19849,1550.6276
19850,1196.9071
19851,1758.4807
19852,1681.8292
19853,1784.8035
19854,1312.4897
19855,1660.0402
19856,1733.0042
19857,1767.5441
19858,1251.0045
19859,2536.4885
19860,1691.6741
19861,1376.1951
19862,1523.5803
19863,1784.8035
19864,1804.8892
19865,1273.3315
19866,2593.325
19867,1218.1699
19868,1359.0027
19869,1321.6357
19870,1772.2045
19871,1263.2518
19872,1359.0027
19873,1218.1699
19874,1211.4583
19875,1180.9424
19876,2285.3418
19877,1376.1951
19878,1523.5803
19879,2040.8881
19880,1837.6722
19881,2392.1538
19882,1959.0938
19883,1312.4897
19884,1226.0879
19885,1187.5486
19886,2197.8865
19887,1528.1313
19888,1180.9424
19889,1543.9476
19890,1523.5803
19891,1635.9507
19892,1664.7437
19893,2258.9011
19894,1310.0687
19895,1995.0682
19896,1324.7207
19897,2593.325
19898,1338.7064
19899,1180.9424
19900,2781.7112
19901,2623.324
19902,1319.6298
19903,2815.3667
19904,2069.325
19905,1593.4836
19906,1523.5803
19907,1218.1699
19908,1211.4583
19909,1533.2974
19910,2034.0413
19911,1890.7996
19912,1180.9424
19913,1681.8292
19914,1612.145
19915,1634.5479
19916,1965.8639
19917,1861.2373
19918,1655.1786
19919,1180.9424
19920,1599.4282
19921,1784.8035
19922,1180.9424
19923,2040.8881
19924,1191.904
19925,1482.5111
19926,1581.3582
19927,2667.4985
19928,2526.7117
19929,1995.0682
19930,2356.8643
19931,1716.9907
19932,2111.6792
19933,2178.587
19934,1180.9424
19935,1339.0776
19936,1681.8292
19937,1314.0239
19938,2117.0938
19939,1846.4932
19940,2445.0747
19941,1681.8292
19942,1846.4932
19943,1418.299
19944,1599.4282
19945,1230.1119
19946,1796.7734
19947,1180.9424
19948,1533.2974
19949,2034.0413
19950,2114.981
19951,1593.4836
19952,1641.2632
19953,1690.9825
19954,1642.7462
19955,1187.5486
19956,1314.0239
19957,1690.9825
19958,1187.5486
19959,1180.9424
19960,1468.5426
19961,2217.52
19962,1180.9424
19963,1534.5204
19964,1180.9424
19965,1803.4714
19966,2248.6077
19967,1366.3961
19968,1976.0492
19969,1665.5652
19970,2255.6082
19971,1624.1469
19972,1992.4545
19973,1479.9165
19974,2066.601
19975,2277.7588
19976,1308.982
19977,1578.5908
19978,1652.9664
19979,1606.1533
19980,1218.1699
19981,1926.5902
19982,1901.0305
19983,1870.8201
19984,1690.9825
19985,1416.1465
19986,1683.5144
19987,1234.7018
19988,1520.5815
19989,2557.5637
19990,2040.8881
19991,1275.2671
19992,1187.5486
19993,1691.6741
19994,1218.1699
19995,1366.3961
19996,2279.6873
19997,1523.5803
19998,1599.4282
19999,1726.1204
20000,1659.626
20001,1986.0646
20002,1424.9333
20003,1599.4282
20004,1686.4037
20005,1642.4852
20006,1808.2834
20007,1599.4282
20008,1537.4644
20009,1464.3911
20010,1846.4932
20011,2145.7288
20012,1180.9424
20013,1933.0479
20014,1988.5438
20015,1995.0682
20016,1180.9424
20017,1540.8059
20018,2908.209
20019,1188.542
20020,1784.8035
20021,1252.9061
20022,1342.2662
20023,1846.4932
20024,1784.8035
20025,1191.904
20026,1810.9435
20027,1180.9424
20028,1610.2424
20029,1938.9211
20030,1846.4932
20031,1941.073
20032,1468.5426
20033,1546.1571
20034,1614.3635
20035,2077.4587
20036,1635.9507
20037,2861.271
20038,2267.3794
20039,1587.403
20040,1523.5803
20041,1252.9061
20042,1218.1699
20043,1468.5426
20044,1989.5242
20045,1180.9424
20046,2869.6755
20047,1191.904
20048,2053.1125
20049,1251.0045
20050,1180.9424
20051,1314.4849
20052,1187.5486
20053,2514.4988
20054,1187.5486
20055,2908.209
20056,1191.904
20057,1972.7081
20058,1329.0936
20059,1786.59
20060,1868.4697
20061,1564.0474
20062,1366.3961
20063,1218.1699
20064,1612.145
20065,1576.4832
20066,1803.3381
20067,1992.4545
20068,2033.1011
20069,1959.0938
20070,1593.3247
20071,2620.1375
20072,2017.5575
20073,1319.6298
20074,1784.8035
20075,1209.3331
20076,2392.1538
20077,1337.1978
20078,1677.2416
20079,1331.8815
20080,1690.9825
20081,1869.7583
20082,1211.4583
20083,1846.4932
20084,1952.2493
20085,1767.5441
20086,1191.904
20087,1597.9545
20088,2861.271
20089,1523.5803
20090,1666.9587
20091,1667.8696
20092,1431.4463
20093,2111.6792
20094,1681.8292
20095,2274.5588
20096,2270.7686
20097,1431.4463
20098,1517.9175
20099,2487.3345
20100,2088.0793
20101,1180.9424
20102,1754.1746
20103,1517.9175
20104,1707.138
20105,1180.9424
20106,1796.7734
20107,1543.9476
20108,1329.0936
20109,1653.4579
20110,1612.145
20111,1707.138
20112,2040.8881
20113,1252.9061
20114,1384.0446
20115,1642.7462
20116,1361.2567
20117,1751.8352
20118,2551.4673
20119,1599.4282
20120,2237.269
20121,1308.021
20122,1647.1484
20123,1533.2974
20124,1569.9766
20125,2444.578
20126,1351.6621
20127,1652.9664
20128,1187.5486
20129,1814.8063
20130,1708.0764
20131,2781.7112
20132,1681.8292
20133,1273.3315
20134,1642.7462
20135,1439.7014
20136,1279.3804
20137,1704.6425
20138,1635.9507
20139,1784.8035
20140,2034.0413
20141,1187.5486
20142,1784.8035
20143,1533.2974
20144,1784.8035
20145,1852.2107
20146,1399.044
20147,1517.9175
20148,2069.5322
20149,2638.4426
20150,1784.8035
20151,1681.1882
20152,1218.1699
20153,1612.145
20154,1798.9221
20155,2117.0938
20156,1433.9504
20157,1875.367
20158,1386.2535
20159,1581.4978
20160,1612.145
20161,1666.9587
20162,2557.5637
20163,1523.5803
20164,1180.9424
20165,1218.1699
20166,1697.5165
20167,1569.8822
20168,1665.5652
20169,2444.578
20170,1767.5441
20171,1784.8035
20172,2040.8881
20173,1187.5486
20174,1889.0791
20175,2197.8865
20176,1191.904
20177,1868.6595
20178,1263.2518
20179,1642.4852
20180,1279.3804
20181,1523.5803
20182,1778.4148
20183,2205.2961
20184,2237.269
20185,2692.906
20186,2116.8494
20187,1784.8035
20188,1704.6425
20189,2620.1375
20190,1331.1139
20191,1900.1891
20192,1542.7341
20193,1180.9424
20194,1681.8292
20195,2057.1836
20196,2169.457
20197,1261.3428
20198,1310.9718
20199,1679.2178
20200,1846.4932
20201,1410.946
20202,2481.1804
20203,1211.4583
20204,1700.6156
20205,2258.9011
20206,1252.9061
20207,2722.495
20208,1859.3344
20209,2279.6873
20210,1218.3706
20211,1338.8081
20212,1846.4932
20213,2551.4673
20214,1312.4897
20215,1942.8204
20216,1557.9169
20217,1187.5486
20218,2053.1125
20219,2908.209
20220,1922.6666
20221,1527.5985
20222,1517.9175
20223,1708.0879
20224,1518.9717
20225,1654.7135
20226,1517.9175
20227,1218.1699
20228,1867.2728
20229,1789.1848
20230,1593.4836
20231,1180.9424
20232,1932.4163
20233,1263.2518
20234,1985.7699
20235,1321.6357
20236,1675.5786
20237,1766.7743
20238,1180.9424
20239,1537.0596
20240,1870.8201
20241,1690.9825
20242,1868.4697
20243,1983.7767
20244,1180.9424
20245,2043.7498
20246,2333.4326
20247,2197.8865
20248,1599.4282
20249,1180.9424
20250,1704.6425
20251,1835.9116
20252,2050.8289
20253,1972.7081
20254,1310.9718
20255,1180.9424
20256,1482.5111
20257,2066.748
20258,2077.4587
20259,1661.7122
20260,1751.8352
20261,1533.2974
20262,1187.5486
20263,1180.9424
20264,1796.7734
20265,1251.0045
20266,2100.4524
20267,1211.4583
20268,1628.6726
20269,1655.6003
20270,1983.7767
20271,1840.2982
20272,1784.8035
20273,1784.8035
20274,1813.4534
20275,1498.614
20276,2033.1011
20277,2611.3706
20278,2084.5552
20279,2109.8032
20280,1691.6741
20281,1972.7081
20282,1368.6619
20283,1593.3552
20284,1587.403
20285,1308.982
20286,1191.904
20287,1256.3243
20288,2017.5575
20289,1533.2974
20290,1784.8035
20291,1612.145
20292,2426.2778
20293,1796.7734
20294,1869.7583
20295,1180.9424
20296,1837.7012
20297,2094.4875
20298,1675.5786
20299,1814.8063
20300,1392.1348
20301,1767.4429
20302,2197.8865
20303,2185.778
20304,1868.4697
20305,1754.1746
20306,1577.6067
20307,1506.7944
20308,1180.9424
20309,2094.046
20310,1874.1469
20311,2374.521
20312,1824.6089
20313,2732.8052
20314,1180.9424
20315,1826.0728
20316,1331.1139
20317,1191.904
20318,2433.751
20319,1593.4836
20320,1784.8035
20321,1573.1042
20322,2148.7947
20323,1251.0045
20324,2692.906
20325,2255.6082
20326,1868.4697
20327,1584.4518
20328,1995.0682
20329,1582.3643
20330,1697.5165
20331,1180.9424
20332,2740.1582
20333,2593.325
20334,2255.6082
20335,1828.6377
20336,2077.4587
20337,2057.1836
20338,1729.7065
20339,1226.0879
20340,1482.8444
20341,1203.8306
20342,1472.3574
20343,2205.2961
20344,1597.9545
20345,2394.4258
20346,1804.8892
20347,1584.4518
20348,1767.5441
20349,1340.843
20350,2426.2778
20351,1858.8767
20352,2169.457
20353,2172.081
20354,1659.626
20355,1859.9865
20356,2250.2002
20357,2861.271
20358,2205.3308
20359,1890.7996
20360,1861.2373
20361,2122.1
20362,1180.9424
20363,1784.8035
20364,1754.1746
20365,1319.6298
20366,1187.5486
20367,1973.6571
20368,1972.7081
20369,1191.904
20370,1652.9664
20371,1211.4583
20372,1211.4583
20373,2070.4893
20374,1870.8201
20375,1331.1139
20376,1180.9424
20377,1180.9424
20378,1824.6089
20379,1784.8035
20380,1846.4932
20381,1900.1891
20382,1772.8134
20383,2117.0938
20384,1517.9175
20385,1673.4502
20386,1187.5486
20387,1543.9476
20388,1726.1204
20389,1263.2518
20390,1443.2843
20391,1767.5441
20392,1230.1119
20393,1925.8909
20394,1180.9424
20395,1230.1119
20396,2145.7288
20397,1796.7734
20398,1433.9504
20399,1784.8035
20400,2095.606
20401,2392.1538
20402,1226.0879
20403,2081.7546
20404,1667.8696
20405,2450.641
20406,1336.6746
20407,1180.9424
20408,1941.073
20409,1599.4282
20410,1894.3914
20411,1867.2728
20412,1754.1746
20413,1275.2671
20414,1474.3596
20415,1498.614
20416,2139.0437
20417,1180.9424
20418,2697.488
20419,1880.2584
20420,1657.8809
20421,1281.096
20422,1517.9175
20423,1590.6062
20424,2169.457
20425,1789.1848
20426,2908.209
20427,1905.5935
20428,2295.1265
20429,2040.8881
20430,1180.9424
20431,1837.6722
20432,1863.6816
20433,1468.5426
20434,1681.8292
20435,1295.3401
20436,1918.7338
20437,1995.0682
20438,1569.8822
20439,1858.8767
20440,1574.4025
20441,1431.7742
20442,2443.179
20443,1796.7734
20444,1678.327
20445,1187.5486
20446,1384.0446
20447,2737.083
20448,2450.641
20449,1314.4849
20450,1972.7081
20451,1273.3315
20452,1191.904
20453,1990.6321
20454,1180.9424
20455,1599.4282
20456,1319.6298
20457,1251.0045
20458,1187.5486
20459,1180.9424
20460,1332.2533
20461,1599.4282
20462,1933.0479
20463,1612.145
20464,1990.6321
20465,1681.8292
20466,1681.8292
20467,1323.9807
20468,1319.6298
20469,1787.0145
20470,2400.3647
20471,1681.8292
20472,1396.7019
20473,2255.6082
20474,1431.7742
20475,1593.4836
20476,1606.1533
20477,1187.5486
20478,1427.2013
20479,1180.9424
20480,1972.7081
20481,2620.1375
20482,1281.3252
20483,1211.4583
20484,1263.2518
20485,1681.8292
20486,2244.475
20487,1381.1726
20488,1789.1848
20489,1593.4836
20490,1667.9987
20491,2485.5386
20492,1599.4282
20493,1392.1348
20494,1846.4932
20495,1183.134
20496,1659.626
20497,1659.626
20498,1523.5803
20499,2237.269
20500,1767.5441
20501,1187.5486
20502,1681.8292
20503,1474.3596
20504,1730.8813
20505,1667.9987
20506,1517.9175
20507,1846.4932
20508,1665.5652
20509,1533.2974
20510,2888.1665
20511,1230.1119
20512,1846.4932
20513,1754.1746
20514,1187.5486
20515,2375.2405
20516,1226.0879
20517,2869.6755
20518,1413.3846
20519,1316.4623
20520,1466.33
20521,1226.0879
20522,1568.8188
20523,1263.2518
20524,1650.2195
20525,1312.4897
20526,1426.1257
20527,1329.0936
20528,1620.8397
20529,1251.0045
20530,2326.1672
20531,1234.7018
20532,2014.7412
20533,1681.8292
20534,2444.578
20535,1675.5635
20536,1599.4282
20537,1187.5486
20538,2313.8218
20539,1658.4165
20540,1900.1891
20541,1635.9507
20542,1948.4827
20543,1413.6437
20544,2195.2468
20545,1187.5486
20546,1925.8909
20547,1837.6722
20548,1654.7135
20549,1941.073
20550,2599.5215
20551,1273.3315
20552,2375.2405
20553,1482.5111
20554,1533.2974
20555,2557.5637
20556,2861.271
20557,1251.0045
20558,1466.33
20559,2111.6792
20560,1517.9175
20561,1533.2974
20562,1187.5486
20563,2237.269
20564,1180.9424
20565,2040.8881
20566,1599.4282
20567,1211.4583
20568,1679.4541
20569,1321.6357
20570,1726.1204
20571,1667.8696
20572,1738.625
20573,1533.2974
20574,1180.9424
20575,1593.4836
20576,1828.6377
20577,1767.5441
20578,1181.9302
20579,1965.8639
20580,1366.3961
20581,1599.4282
20582,2205.2961
20583,1523.5803
20584,2767.1575
20585,2105.6624
20586,1868.4697
20587,1439.281
20588,1965.8639
20589,1273.3315
20590,1659.626
20591,1851.6779
20592,2017.5575
20593,1789.1848
20594,1972.7081
20595,1468.5426
20596,1279.3804
20597,2781.7112
20598,1654.7135
20599,2197.8865
20600,1187.5486
20601,1933.0479
20602,2197.8865
20603,1599.4282
20604,1387.5222
20605,1275.2069
20606,2145.7288
20607,1875.367
20608,1366.3961
20609,1710.439
20610,1474.3596
20611,1761.9786
20612,1990.4868
20613,1324.7207
20614,2552.4705
20615,1784.8035
20616,1180.9424
20617,2197.8865
20618,1784.8035
20619,1443.8264
20620,1767.5441
20621,1191.904
20622,1708.0764
20623,1393.867
20624,1681.8292
20625,1659.626
20626,1218.1699
20627,1621.3254
20628,1337.2239
20629,1462.8972
20630,1180.9424
20631,2034.0413
20632,1807.308
20633,1756.9016
20634,2040.8881
20635,1273.3315
20636,1332.7468
20637,2279.6873
20638,1533.2974
20639,1593.4836
20640,1181.9302
20641,1281.3252
20642,1654.7135
20643,1468.5426
20644,1599.4282
20645,1992.4545
20646,1612.145
20647,1263.2518
20648,2066.601
20649,1191.904
20650,1599.4282
20651,2333.4326
20652,1805.8728
20653,2066.601
20654,1784.8035
20655,1599.4282
20656,1796.7734
20657,2869.6755
20658,2599.5215
20659,1798.9221
20660,1501.1941
20661,1817.7135
20662,2110.7444
20663,1941.073
20664,1726.1204
20665,1900.1891
20666,1234.7018
20667,1887.1785
20668,1789.1848
20669,1708.0764
20670,1392.0757
20671,1867.2728
20672,1808.318
20673,1751.8352
20674,2082.576
20675,1599.4282
20676,2474.1904
20677,1824.6089
20678,1274.5808
20679,1992.4545
20680,1798.9221
20681,1682.1863
20682,2033.1011
20683,1253.6604
20684,1587.403
20685,1187.5486
20686,1384.0446
20687,2420.2747
20688,1218.1699
20689,1336.6746
20690,1523.5803
20691,1861.2373
20692,1814.0791
20693,1523.5803
20694,1915.1678
20695,1659.626
20696,2145.7288
20697,1631.1768
20698,1784.8035
20699,1869.7583
20700,1958.363
20701,1541.2905
20702,1972.7081
20703,1226.0879
20704,1933.0479
20705,1784.8035
20706,2226.4324
20707,1252.9061
20708,1599.4282
20709,1381.2043
20710,1708.0879
20711,1621.3254
20712,2299.3765
20713,2040.8881
20714,1457.4397
20715,1784.8035
20716,1450.8984
20717,1870.8201
20718,1935.4775
20719,2781.7112
20720,1901.0305
20721,2656.1624
20722,1599.4282
20723,2420.2747
20724,1180.9424
20725,1394.5822
20726,1196.9071
20727,1798.9221
20728,1327.6763
20729,1593.4836
20730,2908.209
20731,1599.4282
20732,1846.4932
20733,1972.7081
20734,1858.8767
20735,1593.4836
20736,2333.4326
20737,1634.5479
20738,1517.9175
20739,2002.9236
20740,1218.1699
20741,1784.8035
20742,2349.8723
20743,1681.8292
20744,1593.4836
20745,1784.8035
20746,1984.8522
20747,1187.5486
20748,1180.9424
20749,1972.7081
20750,1784.8035
20751,1537.0596
20752,1187.5486
20753,1180.9424
20754,2285.3418
20755,1612.145
20756,2501.8784
20757,1851.6779
20758,2066.0698
20759,1431.4463
20760,1612.145
20761,1484.1157
20762,1634.5479
20763,1218.1699
20764,1704.6425
20765,1329.0936
20766,2197.8865
20767,2279.6873
20768,1523.5803
20769,1593.4836
20770,1312.4897
20771,2177.8584
20772,1359.0027
20773,2111.6792
20774,1599.4282
20775,1640.9954
20776,1789.1848
20777,1321.6357
20778,1708.0764
20779,2394.7114
20780,1180.9424
20781,1191.904
20782,1675.5786
20783,2279.6873
20784,2356.8643
20785,1191.904
20786,1957.4028
20787,1612.145
20788,2066.601
20789,2030.8182
20790,1789.1848
20791,1963.3501
20792,1973.9999
20793,1355.3707
20794,1196.9071
20795,2861.271
20796,1312.4897
20797,1312.4897
20798,2077.4587
20799,1593.4836
20800,1870.8201
20801,1523.5803
20802,1729.7065
20803,1875.367
20804,1874.1469
20805,2039.3824
20806,1839.4476
20807,1180.9424
20808,1211.4583
20809,1569.9766
20810,1972.7081
20811,2333.4326
20812,1191.904
20813,1234.7018
20814,1513.326
20815,1767.5441
20816,1874.1469
20817,2342.9717
20818,1866.9958
20819,1263.2518
20820,1187.5486
20821,1321.6357
20822,1599.4282
20823,1218.1699
20824,1180.9424
20825,1635.9507
20826,1191.904
20827,2145.7288
20828,1338.8081
20829,1226.0879
20830,1784.8035
20831,1900.1891
20832,2226.6968
20833,2861.271
20834,1599.4282
20835,1874.1469
20836,2077.4587
20837,1659.626
20838,1681.8292
20839,1187.5486
20840,1623.3427
20841,1251.0045
20842,1187.5486
20843,1784.8035
20844,1612.145
20845,1784.8035
20846,1331.1139
20847,1846.4932
20848,1612.145
20849,1972.7081
20850,1804.8892
20851,1251.0045
20852,1191.904
20853,1218.1699
20854,1846.4932
20855,1805.8728
20856,1915.1678
20857,1180.9424
20858,1523.5803
20859,2081.7546
20860,1875.367
20861,1995.4843
20862,1211.4583
20863,1833.061
20864,1336.6746
20865,1580.0345
20866,1520.5815
20867,1252.9061
20868,1538.2092
20869,1642.4852
20870,1482.5111
20871,1359.0027
20872,1915.1678
20873,2403.2622
20874,1611.4346
20875,1580.0345
20876,1336.6746
20877,1474.3596
20878,1314.4849
20879,1869.7583
20880,1431.7742
20881,1196.9071
20882,1681.8292
20883,1226.0879
20884,2827.3445
20885,1805.4326
20886,2861.271
20887,1797.9817
20888,1875.367
20889,1396.7019
20890,1612.145
20891,1599.4282
20892,1620.549
20893,1858.8767
20894,1972.7081
20895,2082.576
20896,1269.5411
20897,1523.5803
20898,2237.269
20899,1321.6357
20900,1439.281
20901,1743.7166
20902,1659.626
20903,2250.2002
20904,1782.4172
20905,1716.9907
20906,1642.7462
20907,1859.3344
20908,1226.0879
20909,1681.8292
20910,2197.8865
20911,2069.5322
20912,1431.7742
20913,1798.9221
20914,1321.6357
20915,1679.4541
20916,1337.2239
20917,1569.8822
20918,1554.3284
20919,1718.4626
20920,1520.5815
20921,2557.5637
20922,1679.4541
20923,1691.6741
20924,1915.2766
20925,2568.163
20926,2237.269
20927,1631.1768
20928,1394.5822
20929,1366.3961
20930,1443.8264
20931,1941.073
20932,1846.4932
20933,2237.269
20934,1580.0345
20935,1679.4541
20936,1503.6809
20937,2285.3418
20938,2108.7727
20939,1331.8815
20940,1655.1786
20941,1643.7803
20942,1752.4429
20943,1599.4282
20944,2001.4154
20945,1814.8063
20946,1506.7944
20947,2722.495
20948,2100.4524
20949,1654.7135
20950,1816.2744
20951,1965.8639
20952,1780.595
20953,2418.405
20954,1453.4235
20955,1828.6377
20956,1814.8063
20957,2201.135
20958,1772.2534
20959,1974.9965
20960,1654.7135
20961,1846.4932
20962,1933.1963
20963,1931.407
20964,2536.4885
20965,1334.1995
20966,1763.9174
20967,1520.5815
20968,1524.1954
20969,1667.8696
20970,2908.209
20971,1621.3254
20972,1865.5276
20973,1822.8799
20974,2557.5637
20975,2732.8052
20976,1797.9817
20977,1344.4983
20978,2827.3445
20979,1921.3939
20980,1631.1768
20981,1590.6062
20982,1935.4775
20983,1988.5438
20984,1637.0602
20985,2356.8643
20986,1434.7485
20987,2403.2622
20988,1850.1042
20989,1263.2518
20990,1550.8903
20991,1453.4235
20992,1945.5854
20993,1988.5438
20994,1846.4932
20995,2399.0918
20996,2155.4673
20997,2285.3418
20998,1629.0269
20999,1667.8696
21000,1667.8696
21001,1439.281
21002,1640.9954
21003,1468.5426
21004,1808.318
21005,2285.3418
21006,2145.7288
21007,2065.4795
21008,1568.7875
21009,1642.7462
21010,2418.758
21011,1642.5063
21012,2285.3418
21013,1988.5438
21014,1533.2974
21015,1474.3596
21016,1295.3401
21017,1667.8696
21018,1784.8035
21019,2908.209
21020,1929.5844
21021,1958.363
21022,1599.4282
21023,2429.4963
21024,1694.8402
21025,1226.0879
21026,2737.083
21027,1569.8822
21028,1846.4932
21029,1686.4037
21030,1889.0791
21031,1885.9714
21032,1597.4712
21033,2197.8865
21034,1418.1589
21035,1667.8696
21036,1852.2107
21037,2040.8881
21038,2620.1375
21039,1667.8696
21040,2797.0376
21041,1716.9907
21042,1590.1957
21043,2781.7112
21044,1646.3525
21045,1569.9766
21046,2908.209
21047,1332.7468
21048,1989.0553
21049,1642.7462
21050,2207.4792
21051,1846.4932
21052,1431.7742
21053,2279.6873
21054,2030.8182
21055,1667.8696
21056,1634.5479
21057,1846.4932
21058,2237.269
21059,2279.6873
21060,1520.5815
21061,1667.8696
21062,2010.9213
21063,1865.5276
21064,2226.6968
21065,1427.4526
21066,2250.2002
21067,1654.7135
21068,2861.271
21069,1932.4163
21070,1762.4326
21071,2675.3738
21072,2699.7368
21073,1312.4897
21074,1941.073
21075,1654.7135
21076,2169.457
21077,2279.6873
21078,1857.0702
21079,1988.5438
21080,1466.33
21081,1392.1348
21082,2551.4673
21083,1752.4429
21084,1716.9907
21085,1658.4165
21086,2409.005
21087,1755.5468
21088,1642.4852
21089,2040.8881
21090,1686.4037
21091,2197.8865
21092,2908.209
21093,2536.4885
21094,1785.783
21095,1347.1179
21096,1478.9812
21097,1667.8696
21098,1852.2107
21099,1439.281
21100,2732.8052
21101,1434.1024
21102,1667.8696
21103,2285.3418
21104,2285.3418
21105,1667.9987
21106,1319.6298
21107,1336.6746
21108,1431.4463
21109,1611.4722
21110,2183.1157
21111,1784.8035
21112,1218.1699
21113,2861.271
21114,1846.4932
21115,1324.7207
21116,1667.9987
21117,1459.6514
21118,1729.7065
21119,1785.8904
21120,1667.8696
21121,1439.281
21122,2237.269
21123,2279.6873
21124,2769.9268
21125,1392.1348
21126,1642.1224
21127,1947.2095
21128,1439.281
21129,1992.4545
21130,2255.6082
21131,2285.3418
21132,1996.025
21133,1797.9817
21134,1926.16
21135,2409.005
21136,1779.7507
21137,1316.4623
21138,1667.8696
21139,1468.5426
21140,2124.9954
21141,2010.9213
21142,1859.3344
21143,1642.4852
21144,1805.8728
21145,1439.281
21146,1972.7081
21147,1846.4932
21148,1995.0682
21149,2536.4885
21150,2104.2896
21151,2781.7112
21152,1598.1619
21153,1814.8063
21154,1667.8696
21155,1646.5394
21156,1758.4807
21157,1921.3939
21158,1661.7122
21159,1520.5815
21160,1634.5479
21161,2237.269
21162,2040.8881
21163,1990.3102
21164,1859.3344
21165,1658.4165
21166,1780.595
21167,1646.5394
21168,1763.9174
21169,1797.9817
21170,2014.7412
21171,2536.4885
21172,1482.5111
21173,1716.9907
21174,2023.1469
21175,1865.5276
21176,1582.3643
21177,1624.7979
21178,1597.4712
21179,1828.6377
21180,2599.5215
21181,1654.7135
21182,1667.8696
21183,1944.8207
21184,1859.3344
21185,1716.9907
21186,2747.215
21187,1846.4932
21188,2285.3418
21189,2557.5637
21190,2908.209
21191,1667.8696
21192,1703.926
21193,1641.7017
21194,1667.8696
21195,1903.4836
21196,1667.8696
21197,1466.33
21198,1520.5815
21199,1667.8696
21200,1339.0776
21201,1942.8204
21202,2861.271
21203,1229.6917
21204,1533.2974
21205,2066.601
21206,1251.0045
21207,2732.8052
21208,1491.3735
21209,2237.269
21210,1661.5052
21211,1580.0345
21212,1820.78
21213,2392.2896
21214,1763.4554
21215,1566.9337
21216,1444.0027
21217,1312.4897
21218,1667.8696
21219,2403.2622
21220,2827.3445
21221,2675.3738
21222,1631.1768
21223,1944.8207
21224,1965.8639
21225,1466.33
21226,2073.1865
21227,2145.7288
21228,1817.7135
21229,1785.783
21230,2407.3633
21231,1631.1768
21232,1466.33
21233,1593.3247
21234,1676.5638
21235,1334.1995
21236,1520.5815
21237,2574.0713
21238,2536.4885
21239,1274.5808
21240,2255.6082
21241,1263.2518
21242,1785.783
21243,1667.8696
21244,2673.872
21245,1885.9714
21246,1654.7135
21247,1321.374
21248,1828.6377
21249,1814.8063
21250,1239.2441
21251,1865.5276
21252,2426.2778
21253,1645.5939
21254,1338.7064
21255,2699.7368
21256,2084.8206
21257,1988.5438
21258,1846.4932
21259,1716.9907
21260,1667.9987
21261,1985.7699
21262,2424.1836
21263,1312.4897
21264,2197.8865
21265,1482.5111
21266,1319.6298
21267,2781.7112
21268,1366.3961
21269,2124.9954
21270,1676.5638
21271,1681.8292
21272,2237.269
21273,1916.1732
21274,1660.1923
21275,2279.6873
21276,1242.5492
21277,1729.7065
21278,1941.073
21279,2409.005
21280,1466.33
21281,2426.2778
21282,1654.7135
21283,2593.325
21284,1466.33
21285,1859.3344
21286,1787.0145
21287,1935.4775
21288,1729.7065
21289,2213.9368
21290,2557.5637
21291,1648.3992
21292,1642.4852
21293,1359.0027
21294,1599.4282
21295,1988.5438
21296,1667.8696
21297,1692.4976
21298,2040.8881
21299,2285.3418
21300,1805.8728
21301,1988.5438
21302,2111.6792
21303,1319.6298
21304,1814.8063
21305,1988.5438
21306,1729.7065
21307,1455.2104
21308,1637.0602
21309,1658.4165
21310,2145.7288
21311,2279.6873
21312,1314.4849
21313,1654.7135
21314,1667.8696
21315,1482.5111
21316,2768.0525
21317,1667.8696
21318,1763.9174
21319,1281.3252
21320,2400.4426
21321,2237.269
21322,1667.8696
21323,1988.5438
21324,1520.5815
21325,1180.9424
21326,1642.4852
21327,1623.3427
21328,1661.5052
21329,2888.1665
21330,1814.8063
21331,1275.2671
21332,1252.9061
21333,1900.102
21334,2109.7488
21335,1745.7959
21336,2087.461
21337,1988.5438
21338,2418.4697
21339,1376.1951
21340,1758.4807
21341,1846.4932
21342,1263.2518
21343,1321.374
21344,1785.783
21345,1679.2178
21346,1959.2686
21347,1988.5438
21348,1694.3834
21349,2285.3418
21350,1784.8035
