id,price
18860,386776.8771096051
18861,528573.1265867986
18862,438014.33955494995
18863,380859.3751563396
18864,192822.03773535095
18865,345526.7935520507
18866,1025082.4295262631
18867,345265.1955367402
18868,490468.1988851376
18869,341679.84896864963
18870,842991.8366867128
18871,425266.7297269932
18872,404073.7217826004
18873,567817.4142636631
18874,578524.021388935
18875,383296.9578873997
18876,710424.9211870179
18877,468616.7157703835
18878,697613.5761447693
18879,449312.7063210536
18880,358317.1812615053
18881,304875.1112879896
18882,468725.7370174636
18883,308325.5997582688
18884,211816.5140209688
18885,825267.7379626231
18886,357909.00194692553
18887,355329.8274782073
18888,239461.3507809514
18889,511219.0730059161
18890,491397.0201050364
18891,207632.06480688573
18892,298205.17819046736
18893,367333.2027823451
18894,606831.8545227392
18895,184612.17894153285
18896,566739.5939283499
18897,316405.9734711832
18898,373295.6655523159
18899,599918.4913495894
18900,309073.01902724075
18901,532917.2436445632
18902,573633.7219132896
18903,379068.80936266144
18904,209248.94212319885
18905,345158.80200678896
18906,921549.7914026629
18907,680155.3864632118
18908,297616.6285717627
18909,283623.17050569155
18910,640027.7666854464
18911,351188.6709852777
18912,656150.4734008159
18913,556425.8131488054
18914,867308.5861620182
18915,507426.41172961745
18916,449052.61291701806
18917,402133.502542166
18918,221612.4369135252
18919,389101.43845339573
18920,257257.90039939093
18921,349733.45451193425
18922,1317741.1888993727
18923,708517.9470933067
18924,730622.5052712283
18925,322820.40490324824
18926,780246.8426230862
18927,974175.2559268549
18928,464945.5426297747
18929,282830.4256086513
18930,1174467.7586124255
18931,329139.07436296064
18932,729776.3325666555
18933,479871.60192016826
18934,736528.5878703985
18935,766723.795579464
18936,352546.87634221936
18937,547869.4076903437
18938,297133.3392913043
18939,762625.8004022846
18940,222301.0081204817
18941,466178.8864051243
18942,298086.3339800572
18943,267645.7913125662
18944,639671.3058732235
18945,244896.31723288985
18946,457408.79140467267
18947,566224.543234057
18948,216614.70846047433
18949,250054.39623775383
18950,1688105.3420706089
18951,334995.1575379616
18952,244432.14050608236
18953,549436.1096361153
18954,464711.0752394765
18955,671756.8432150336
18956,580409.4907154123
18957,623715.3529888333
18958,365647.4131657127
18959,555907.9311951231
18960,647979.2869696557
18961,297101.5906309171
18962,567471.8529386751
18963,395334.3015549603
18964,553667.8555589165
18965,857484.2507477247
18966,441199.62585808657
18967,968531.9195727329
18968,675556.7351378115
18969,271355.57784417045
18970,502194.9942168268
18971,311085.2370747569
18972,280661.15984578483
18973,524223.60504729097
18974,335194.44378071977
18975,742238.4170924999
18976,281129.8951886853
18977,437086.99629462784
18978,464367.36002654926
18979,177904.65186144775
18980,262055.6301525449
18981,936715.6118734742
18982,403543.3320251575
18983,241958.57394000248
18984,814594.02131664
18985,345787.5344615269
18986,537712.050813663
18987,838881.0382896191
18988,288268.2069196766
18989,215919.15953781817
18990,542801.3217958679
18991,1211833.4116921162
18992,264522.92214937595
18993,412231.75486323284
18994,304204.50882334524
18995,326381.9608740035
18996,803566.3258123503
18997,293193.8147104021
18998,340520.86616997
18999,504387.6064759755
19000,315074.79727924964
19001,302157.3534306561
19002,288345.17082448595
19003,1031222.7795208925
19004,304306.96510097344
19005,939048.5266241446
19006,1136457.9769444095
19007,512970.6825361498
19008,635657.9482985552
19009,247026.54287943433
19010,186731.3129587413
19011,508691.056187626
19012,552409.3434446725
19013,614592.6621726063
19014,617745.0466901534
19015,218621.62430526258
19016,594040.6951254166
19017,459758.5575357649
19018,1957700.9407258588
19019,520526.1847782038
19020,718837.3202354229
19021,686662.065195168
19022,2920118.865641456
19023,387063.35015971033
19024,422067.86501902196
19025,344513.87990934774
19026,447407.83666393
19027,519624.5860473713
19028,791493.914210849
19029,512491.36731074884
19030,756598.7960252413
19031,199983.916299247
19032,257101.76395039965
19033,435805.4888351699
19034,341517.8995567762
19035,331770.43127670465
19036,462270.23063975555
19037,813190.9633212078
19038,511750.6215783501
19039,781962.3482744403
19040,616616.0434739131
19041,569227.4882356565
19042,442778.7836838792
19043,629406.117011274
19044,821839.2397045008
19045,449925.1226676531
19046,422246.2392011193
19047,401760.73640582594
19048,1544560.0098679368
19049,552397.6654608531
19050,552290.5117934531
19051,249426.36299734464
19052,173910.91607671345
19053,428201.2081480167
19054,825696.7452776183
19055,284133.25470625836
19056,215988.46227555687
19057,283677.1854417353
19058,592612.9048435165
19059,533796.4213489352
19060,204921.80558696145
19061,328533.7864627488
19062,320527.91043788963
19063,338754.06446299737
19064,317975.9891026647
19065,1582207.7354848112
19066,249092.05575780632
19067,384814.19670956663
19068,836646.2920239456
19069,561942.3689192127
19070,295098.7440711672
19071,651400.3129050483
19072,327481.9410097985
19073,238369.27797616075
19074,733386.3115343482
19075,340691.62762199086
19076,275868.9105060629
19077,693707.8855754093
19078,564558.0754053504
19079,327020.56941600057
19080,408168.65763684333
19081,258543.24012682412
19082,931944.4563527578
19083,340258.76561024826
19084,534561.5370595002
19085,571405.0503436752
19086,506876.15324786474
19087,440501.53339248477
19088,235293.68744595465
19089,268390.5002075795
19090,823406.6259644632
19091,490022.7573939783
19092,329969.9053378035
19093,619266.6819399077
19094,417606.69456348324
19095,348428.61868948117
19096,506383.77774854284
19097,773203.4953437722
19098,557656.9249522998
19099,417854.4876624688
19100,306242.4011294668
19101,270032.580512665
19102,257887.52444348874
19103,205338.1501773845
19104,492648.31901706697
19105,288186.3685190813
19106,765757.5739858804
19107,536450.0427064013
19108,456964.19486080064
19109,266595.6250961555
19110,407708.0306960128
19111,659069.2315766842
19112,207004.01907041564
19113,1416255.511008712
19114,331321.22775834467
19115,778374.1848482299
19116,230206.50068341783
19117,725420.0159567279
19118,409618.9479277601
19119,1113658.430005578
19120,325700.84208696947
19121,283396.2424912621
19122,665719.4824496891
19123,1176925.9183317008
19124,297312.9290705787
19125,397630.4510074555
19126,310737.9173646532
19127,857683.4533989143
19128,469132.1337909012
19129,1140256.2162630516
19130,314479.3583991643
19131,376146.9475681037
19132,410432.5844496407
19133,533996.6236882862
19134,575374.4100604971
19135,543040.375420692
19136,142977.58547025765
19137,881688.6755388548
19138,327433.15884042
19139,453798.0802939052
19140,299858.43321773194
19141,256652.62113900544
19142,297790.7733015041
19143,376877.51043434313
19144,467374.3152484128
19145,547616.517762751
19146,674817.3348523045
19147,534645.7372674559
19148,652175.3333785442
19149,359924.7123726157
19150,208608.73672403593
19151,514365.0532428358
19152,476138.61738414527
19153,522611.9648338205
19154,248792.51200123815
19155,579723.4020077582
19156,323321.0737925132
19157,453679.83283683355
19158,584139.7148788285
19159,479198.3199582626
19160,301637.33757644
19161,317675.82967622567
19162,658001.5041597198
19163,638813.7504128476
19164,399939.4272137317
19165,349161.93435614905
19166,225461.5576865224
19167,710692.5549942597
19168,327980.06555973395
19169,642512.227006515
19170,528947.1819060383
19171,270713.6986294612
19172,618572.7715014094
19173,701055.01730999
19174,463384.6889466507
19175,584089.1314284686
19176,195678.37263892905
19177,491399.08926193137
19178,444540.85849296
19179,426411.8848039097
19180,702022.6274540502
19181,661353.1518450778
19182,518939.1383296052
19183,364930.0793249737
19184,632886.6715702137
19185,574200.429768808
19186,314222.8194893168
19187,238617.21831440678
19188,522404.1160475183
19189,318045.99639989284
19190,1146861.8524490572
19191,801669.3916669718
19192,318191.8457579087
19193,446990.9758370577
19194,805834.090695627
19195,498578.31068328745
19196,512255.86397099384
19197,2451556.684434708
19198,266458.54707257234
19199,357863.8255368244
19200,299623.9235216775
19201,870840.9731573144
19202,407987.0232013287
19203,1122853.7770825222
19204,315657.93992653006
19205,165925.55877325073
19206,614422.5499360118
19207,581471.7480496212
19208,184819.67788165453
19209,122664.55553984956
19210,345508.07440711075
19211,229982.71896677266
19212,423488.9751930463
19213,219377.58861884128
19214,486072.1390653772
19215,397186.70459333085
19216,383885.3862162611
19217,2127164.819162832
19218,697702.4349376648
19219,315145.40201402316
19220,641137.3138472661
19221,392611.9286538791
19222,2223316.0145165864
19223,428046.95229616226
19224,387299.53820540465
19225,667997.9916110944
19226,280177.7547200747
19227,273844.5728623057
19228,377045.6467341373
19229,425181.20483491954
19230,427819.7838405287
19231,749613.75364163
19232,929054.6022475373
19233,492141.77263738326
19234,736827.15104616
19235,666174.3906601012
19236,505181.426038193
19237,776431.05730401
19238,328027.7538070034
19239,820466.7571248254
19240,264866.67370782566
19241,713224.9593221681
19242,312180.3869201333
19243,291466.0697541376
19244,693075.7458402552
19245,582394.183246411
19246,621752.386371172
19247,319487.87762050447
19248,656800.0313473949
19249,1069411.1635988671
19250,276185.20606178
19251,280764.143789139
19252,530391.9559018374
19253,212468.05758484436
19254,392440.44420380954
19255,414654.8602611439
19256,257605.08959530335
19257,201311.17994070094
19258,637433.8322884259
19259,2469513.9703325196
19260,568092.478622522
19261,653029.6864527389
19262,1176368.2387067263
19263,517611.772822588
19264,241180.97738441965
19265,723303.7365547307
19266,672044.9206534594
19267,327506.7443351947
19268,651028.9655584409
19269,744402.8687486585
19270,395070.5154455285
19271,294556.76472954376
19272,327685.46787701454
19273,263826.1264242794
19274,721471.1395230063
19275,481645.1040335997
19276,458778.1683413362
19277,304065.6505787209
19278,245505.49714161325
19279,1206235.1490146217
19280,403118.5964517826
19281,293601.81268097844
19282,435278.63811224164
19283,641887.7328335064
19284,528432.1279187317
19285,390373.2454042799
19286,339135.754402581
19287,570684.0996334894
19288,702677.9929297627
19289,243579.5881610883
19290,528743.3824005083
19291,533070.4264015482
19292,799593.22377955
19293,534186.8854272718
19294,546568.9271374126
19295,313512.4854258726
19296,813885.7610128112
19297,1226291.6874033436
19298,387563.1822720476
19299,650620.1911898485
19300,580350.3685306422
19301,369575.244835468
19302,193374.6124386148
19303,450410.57321946695
19304,331946.9714307081
19305,853630.5086310115
19306,284414.04516089405
19307,507012.56412111694
19308,466836.56881708186
19309,435286.798240697
19310,1487872.5627501586
19311,206569.91429835174
19312,184300.7745625213
19313,824806.5740608681
19314,352269.44283113757
19315,1011645.4567452891
19316,472736.3428069395
19317,569874.5258963192
19318,233622.82510390875
19319,232658.5204250889
19320,491139.38921801856
19321,403561.12853754766
19322,289076.71101734386
19323,197521.9457060226
19324,162701.70246560144
19325,421980.5424798504
19326,411094.48988433275
19327,514890.6328918522
19328,570295.3832073687
19329,639512.2808431037
19330,339564.32015283825
19331,211845.17927296937
19332,666581.0025740652
19333,334950.9161245096
19334,398223.9526960595
19335,306069.48375564086
19336,229047.46049494663
19337,419416.5491991861
19338,471515.6363203019
19339,494900.63804192044
19340,322975.0635911057
19341,245384.8003940879
19342,371698.7353070078
19343,1804391.0785480842
19344,257630.51893900597
19345,257879.25130976457
19346,401280.3380182723
19347,361349.6183682509
19348,365726.86680775235
19349,405055.87730380986
19350,256977.31427627578
19351,746827.2944393079
19352,514209.5965331504
19353,358067.44182757265
19354,289667.41413679416
19355,529093.267532417
19356,305237.2032422431
19357,1645081.171572891
19358,451700.6904799384
19359,326482.9144235755
19360,339916.5223275083
19361,178171.10151289363
19362,205813.30415948108
19363,595220.721826475
19364,697882.8408009071
19365,434315.8601178224
19366,437363.35055172874
19367,596480.3132285725
19368,252612.06394401364
19369,771689.3068451304
19370,347478.2893049319
19371,261579.41273410586
19372,436439.2887842292
19373,564773.5907254653
19374,236387.1195467503
19375,364682.39773010556
19376,613542.7249858635
19377,508254.9302283448
19378,536805.5224361058
19379,436115.01512372954
19380,676796.6521668744
19381,641223.2192613867
19382,273419.2974166294
19383,1113719.5383144086
19384,267414.7039107935
19385,472817.8259877597
19386,373259.03586370137
19387,208209.52715635565
19388,588575.462140633
19389,482301.7303348151
19390,299166.98146134714
19391,955503.1840199343
19392,293614.5435441336
19393,505254.95062379923
19394,871656.3486032077
19395,234317.87914341578
19396,363120.7358767592
19397,284127.5373169204
19398,600660.2428556283
19399,359710.4067807934
19400,403690.05464313604
19401,286721.66154372855
19402,275137.6280574387
19403,695353.2696356972
19404,384659.64697067667
19405,689190.1017429472
19406,334408.6183901079
19407,644516.3137153414
19408,390992.0695740774
19409,219630.06898810042
19410,209069.43718632334
19411,289040.4586115456
19412,656993.7628501771
19413,373700.43201737455
19414,343520.2625482374
19415,128885.58792363446
19416,785750.5326449664
19417,166085.22404342252
19418,354677.4556803896
19419,362326.8871196186
19420,256555.7748549027
19421,411628.8216105593
19422,263297.29034624714
19423,243008.268611679
19424,637534.77255006
19425,538043.4643751136
19426,349897.6211641214
19427,734031.5095195781
19428,648630.64238203
19429,214992.21928939468
19430,315288.9782855669
19431,1076401.8412470545
19432,522992.94631134236
19433,297106.7964061738
19434,362027.3519294504
19435,405218.7286138039
19436,310129.62936230726
19437,398856.3244256448
19438,1043529.2056826019
19439,441733.5668613125
19440,275021.582281207
19441,248873.0901403399
19442,944812.6766205722
19443,562590.5210852921
19444,429430.52325527696
19445,836593.7802240667
19446,545985.9257467822
19447,343326.34301659744
19448,1223001.9306825695
19449,286732.76437919954
19450,1259475.3004316934
19451,341531.9974145971
19452,256020.47207189302
19453,481181.4357035227
19454,380055.27287030156
19455,924589.3616190768
19456,584548.1195196188
19457,500959.04370527493
19458,233718.4439921541
19459,501087.4614209919
19460,272814.3839014485
19461,1315572.7652161967
19462,296655.989192033
19463,439182.42820757284
19464,466720.4859413054
19465,665857.8906476301
19466,452566.20474818384
19467,367606.0371703077
19468,1237908.7474207326
19469,577220.62894128
19470,275775.9020975496
19471,510938.9944096763
19472,390205.53208921116
19473,398401.5591734853
19474,522464.6632669975
19475,362376.4874428514
19476,1688333.4676239335
19477,722365.0394811154
19478,334119.4781072457
19479,687229.8634410431
19480,1037514.4736730634
19481,1032961.9897934807
19482,403768.9974830487
19483,512842.83494488464
19484,865072.0754292285
19485,693125.2925674721
19486,528345.6149301544
19487,521693.8643012727
19488,254977.26561128368
19489,387248.44176108326
19490,224797.90163622244
19491,639150.3259437284
19492,442421.30790638056
19493,698809.1741715219
19494,255517.01271198972
19495,1069090.8268042651
19496,258466.1214759771
19497,624435.5266373871
19498,278256.07718803553
19499,361516.90983246214
19500,250078.3646914822
19501,1042079.1857072695
19502,466319.124501058
19503,218926.80365105916
19504,521984.2663038035
19505,1178014.8699829762
19506,281557.7888951216
19507,1950677.6470227526
19508,562168.4660637741
19509,540323.0750359443
19510,1111966.9252095094
19511,825192.4929194931
19512,391295.21004495956
19513,552127.263553529
19514,638319.0721068493
19515,301615.55507501255
19516,1067796.2520264823
19517,439269.31395989057
19518,609429.4990441329
19519,449344.5803781196
19520,518396.6957641884
19521,954850.9048515975
19522,545819.9694261366
19523,389900.7118169216
19524,526728.9697447731
19525,445024.0821278248
19526,294005.5865232742
19527,446656.8167922608
19528,660270.0454260304
19529,677038.628789941
19530,368384.1584329408
19531,337964.3756170835
19532,606807.4525340335
19533,329990.1623372905
19534,240038.8866659175
19535,1745184.0371652588
19536,931776.32541283
19537,688302.407932021
19538,501312.42826194706
19539,335392.6826505123
19540,409381.00646035303
19541,256365.63737309413
19542,578398.3811303258
19543,598881.1122769865
19544,756140.8188465365
19545,2210730.1787996297
19546,183297.78560463636
19547,945864.8959095828
19548,383367.98784623283
19549,572878.6481729225
19550,1262420.385513268
19551,1034677.4407272434
19552,1079832.7024325172
19553,411420.1073496945
19554,277396.23509891523
19555,1020674.9914982745
19556,1250874.7667635374
19557,2044640.5069084575
19558,405182.8696426086
19559,648540.7591147681
19560,360752.9481796754
19561,406344.39275932417
19562,438884.19580814464
19563,806243.760288502
19564,468697.1179144034
19565,935656.7860520412
19566,306447.26255191705
19567,327426.11382861796
19568,666896.7127062568
19569,279851.6389467207
19570,323332.8207417205
19571,286795.1936987178
19572,205252.86102219648
19573,570973.4796375964
19574,274727.6937618299
19575,521650.0633239627
19576,593413.6756183128
19577,646208.8220861842
19578,1166290.9584377278
19579,569074.3153602515
19580,496057.98561371595
19581,801890.7021237547
19582,306513.9446769815
19583,259139.28737063787
19584,1499087.4980370053
19585,940878.4038039008
19586,892040.2621699877
19587,823133.7033114298
19588,403041.4215328229
19589,213535.72138110077
19590,864387.2186295321
19591,692114.9867944419
19592,1000405.1563821505
19593,1242382.1968887816
19594,370324.27788669284
19595,312197.0856631454
19596,559392.4805165934
19597,390178.9531209672
19598,629431.560802618
19599,369453.74491520814
19600,317251.8371189303
19601,508760.6635908782
19602,254413.176127195
19603,339231.0746459408
19604,887231.4512836046
19605,1056643.7766688447
19606,283125.43704020797
19607,269162.91991167126
19608,322214.1312534462
19609,938231.6617249753
19610,1086100.087252502
19611,564082.8417113445
19612,565786.8374534933
19613,249958.29348567795
19614,278482.50475382886
19615,215494.69787682744
19616,509609.7450322541
19617,1127779.7129031476
19618,245018.16620173567
19619,797537.5204686899
19620,223034.5079423332
19621,293461.927377785
19622,605307.6801615321
19623,276179.6576959249
19624,2665190.6908330116
19625,464356.83925759094
19626,327247.6203774275
19627,796448.8453028875
19628,431252.9704338824
19629,316955.4942817562
19630,802462.4055422458
19631,291746.8511442797
19632,1230605.1744899629
19633,158908.87983382
19634,653829.2650530702
19635,883575.6049058916
19636,628746.7373304587
19637,468646.1364804632
19638,463825.6078700862
19639,401142.987965948
19640,465964.11045509146
19641,2365428.876441627
19642,237234.77881043882
19643,471008.531455721
19644,291775.89540231135
19645,715002.6783912464
19646,189001.93772484586
19647,479820.64699282
19648,287356.81649282324
19649,365673.9283134321
19650,536194.480332332
19651,305986.58622511633
19652,598605.765093044
19653,265477.320599915
19654,340355.0813773928
19655,719422.0700617207
19656,1653365.995805283
19657,409768.3859340151
19658,674168.2383735293
19659,604164.7906881247
19660,707361.2432708371
19661,284331.8487737712
19662,534614.1105240933
19663,312547.72769705433
19664,302725.23904674506
19665,282217.0093176301
19666,313269.65406606713
19667,325896.0141403217
19668,692312.2280211907
19669,691164.0792802965
19670,430330.85585736856
19671,206450.29179881525
19672,505743.2496389178
19673,272668.97400141245
19674,329153.7614216762
19675,247897.5051507806
19676,751257.7854696199
19677,596232.4903561552
19678,420792.77687853307
19679,395606.0183830621
19680,232607.34584066705
19681,471792.9809580548
19682,861795.1878603904
19683,342341.75044807506
19684,1233709.7144861561
19685,769082.8648221768
19686,420408.72121878486
19687,371659.5855604019
19688,239065.41053461083
19689,973019.3048657028
19690,677779.5876818683
19691,302580.489864997
19692,593876.3421554838
19693,476322.75684938655
19694,363290.90033224237
19695,419354.59702255484
19696,684676.6425501608
19697,575170.281393687
19698,1927092.3816568428
19699,604710.4793188762
19700,650673.9755147593
19701,373040.78350043244
19702,717382.2782818896
19703,325918.38315743126
19704,571593.5063934504
19705,397371.5382486623
19706,412187.60233193525
19707,372533.7076829404
19708,201831.04780697284
19709,467609.0209197788
19710,884376.1897933701
19711,357469.65811000863
19712,402043.71331109176
19713,419151.7997992467
19714,512740.2348284119
19715,508176.5760840672
19716,359637.5782925185
19717,707776.3141195842
19718,216300.28954760934
19719,378724.53876907134
19720,289414.86077020987
19721,1060099.7520181944
19722,365086.8520923961
19723,400006.0946108414
19724,1492569.3791635185
19725,242100.78078049782
19726,323541.2982155243
19727,292333.03610577894
19728,149240.91769943328
19729,620472.6644619876
19730,2075056.1653813168
19731,342470.4513309868
19732,404541.82164764113
19733,675171.7732497834
19734,443491.43782312906
19735,1172443.0141837664
19736,348969.60933363286
19737,476945.1561494841
19738,413842.214424836
19739,478788.58731456904
19740,246305.86017788004
19741,688399.0807950925
19742,465154.1216550947
19743,441339.5331729337
19744,346895.9726508261
19745,547322.3079206906
19746,184784.39047917016
19747,652735.5002556196
19748,258764.27163743757
19749,253413.75494532415
19750,779424.761359448
19751,298932.6033061492
19752,862776.2078525937
19753,816668.505104762
19754,996657.3494269288
19755,272190.21945371473
19756,389006.5529121853
19757,362034.283088576
19758,414394.5182493235
19759,376073.56525401486
19760,425760.85654868087
19761,373157.66641713725
19762,459076.98954913137
19763,214268.39271839603
19764,364288.1887567718
19765,825330.762473991
19766,232187.39312905015
19767,527742.3409388987
19768,265380.76004539244
19769,222017.36492789572
19770,371751.78728628147
19771,281999.07698647125
19772,249791.21163900322
19773,699875.0120746888
19774,317065.2950050157
19775,499228.36351293046
19776,526661.216422551
19777,640824.5246237066
19778,293242.35905283503
19779,372418.82975383464
19780,836162.4940920558
19781,259010.52933386905
19782,808651.0688058313
19783,401323.174337751
19784,624875.9761269791
19785,346895.9508177938
19786,242684.519574366
19787,549370.5655112468
19788,937286.0684353629
19789,664267.3816365344
19790,536505.3542684027
19791,487497.9377691983
19792,1521690.5094938946
19793,699165.8214847955
19794,357531.1294948693
19795,556187.1745940539
19796,263843.866362548
19797,728892.3978688477
19798,249687.19522479037
19799,366239.53460941557
19800,439891.97936370154
19801,590976.975563294
19802,587045.3843987059
19803,333212.6979050103
19804,981780.5974970396
19805,317403.6777819058
19806,702746.7421632869
19807,338240.5686148556
19808,230268.96420243784
19809,647731.221728812
19810,275167.26063987036
19811,544991.9827826829
19812,388351.375267803
19813,1090769.7960327566
19814,558005.1563514705
19815,228199.5700975674
19816,557238.1235820351
19817,770902.3156796778
19818,649853.5539105058
19819,206086.5489060417
19820,702060.1541212857
19821,431840.57463780616
19822,754428.51395828
19823,449536.83759609575
19824,278373.45403261046
19825,377160.8883135913
19826,473631.0330265636
19827,342199.8416994346
19828,788564.4644867033
19829,364514.87964212906
19830,381041.2615059901
19831,831599.9449982891
19832,429256.5816556805
19833,581261.4789615598
19834,532922.9103698572
19835,477783.633092522
19836,319841.86198789
19837,363927.5483684779
19838,587302.392495165
19839,917658.6168212546
19840,287470.56781404547
19841,251026.10005346264
19842,311830.6024776818
19843,852676.4553761085
19844,472826.01122690045
19845,686866.9134550169
19846,269877.42053001595
19847,1803133.926922108
19848,412092.8132159815
19849,361851.1850288585
19850,394006.3486489152
19851,466698.4355904973
19852,382557.28905393626
19853,588710.2457225781
19854,257124.80431743906
19855,454666.20957987045
19856,977951.970319726
19857,480599.4529495006
19858,226388.78018667264
19859,753143.7508529358
19860,559604.6022459184
19861,294765.58130416146
19862,370648.3480924088
19863,599436.8102030898
19864,547806.5587339835
19865,228550.970187554
19866,1249128.288503266
19867,228599.01587705928
19868,237571.6550808635
19869,307444.1023833118
19870,394258.1245699058
19871,201085.74823746306
19872,278590.42463566945
19873,286815.5168945652
19874,222605.45156202005
19875,233568.08345794724
19876,809206.7323545616
19877,268646.6056126527
19878,347477.84940855834
19879,672454.9857336234
19880,854759.543302502
19881,1221394.9685603962
19882,602189.4184579875
19883,325520.80223348737
19884,264033.0999084828
19885,245859.3758240348
19886,702984.430078041
19887,439804.426334483
19888,178424.14033265566
19889,345360.55756566284
19890,306571.7633682841
19891,559374.656040118
19892,430569.0117341397
19893,926190.7008506272
19894,325366.2946611414
19895,593199.6580780309
19896,268965.8989880124
19897,1231570.8070869092
19898,316789.54236909957
19899,164962.11033190243
19900,1213064.741924272
19901,1347758.3387845228
19902,260058.9600025212
19903,1633547.0583287398
19904,574511.1288348462
19905,393215.25805694336
19906,368144.4240892228
19907,233516.11398049328
19908,218260.68562900258
19909,352040.3207613537
19910,750502.6959104
19911,848215.9261328178
19912,529138.2612217239
19913,413384.7205404215
19914,736597.3082163888
19915,318529.47952562984
19916,880731.616784128
19917,700169.5505244094
19918,351803.8282343447
19919,197042.15317860508
19920,344272.9471623149
19921,670393.6085920089
19922,158523.9159614057
19923,641208.8917463825
19924,276197.73911680805
19925,384445.93523019366
19926,333579.3247835008
19927,1238238.8115963095
19928,671219.4489649576
19929,603755.5806059083
19930,1331861.476835524
19931,481982.33885914524
19932,767076.2282373479
19933,827806.1342770096
19934,135230.0052957687
19935,397322.8632741242
19936,404824.43674325926
19937,391058.1461795298
19938,625029.3670683766
19939,551774.502751293
19940,1090653.2900394932
19941,407414.27741990576
19942,604843.6332917731
19943,285594.31360450597
19944,396320.25831667014
19945,218508.78650518673
19946,494772.0114354694
19947,189941.57921395273
19948,356330.7061455542
19949,690885.8915777578
19950,827016.7377068012
19951,344732.01111688395
19952,388342.1179468918
19953,375014.00378544576
19954,385373.6415139374
19955,286850.5311274853
19956,220089.69269472134
19957,394738.0549554018
19958,318127.75704853225
19959,202139.1920330699
19960,356883.65569157206
19961,643945.8439374224
19962,179067.40391272935
19963,316497.6466793913
19964,199319.8617818792
19965,413000.5999173466
19966,950707.6373678184
19967,261596.1871215589
19968,806543.4811834657
19969,460716.6793535297
19970,771826.466183577
19971,320990.7298425988
19972,623417.6236393276
19973,385612.5579051557
19974,927849.3251590407
19975,1060209.4925910425
19976,274624.4191904284
19977,503038.36448329396
19978,535260.1663224269
19979,397038.1870961364
19980,258546.60671666736
19981,597438.7001189747
19982,487277.6342020766
19983,601658.6892367443
19984,491374.56551482104
19985,392428.20332562405
19986,384345.35417625203
19987,263172.61857717135
19988,339384.23123183916
19989,1026502.6125389653
19990,917839.2349329331
19991,302477.4554750501
19992,193302.85481530082
19993,531589.4807485383
19994,235949.8394484899
19995,293757.6680922141
19996,736281.2599289949
19997,300007.6796055757
19998,363617.93155039183
19999,542602.4488146708
20000,683293.1307244882
20001,584502.0536748809
20002,446310.99883192
20003,423308.6523648829
20004,425754.9873053019
20005,633825.7097277592
20006,523119.5579018784
20007,367431.9006245513
20008,464787.58361937583
20009,418371.5427926809
20010,557314.1210010592
20011,666641.0348232082
20012,195838.40437272977
20013,583171.8136222
20014,643931.0091549313
20015,502957.16915320815
20016,179240.0321046351
20017,423314.1956309026
20018,3072890.8202272095
20019,205898.94254133973
20020,624849.8503791669
20021,301353.69579901476
20022,430259.77833168884
20023,570272.9217878414
20024,534209.3396413198
20025,212882.24799073266
20026,511006.2160143607
20027,180335.52400352052
20028,473313.08761785855
20029,880358.6918856197
20030,525020.647488048
20031,484726.8991038742
20032,329843.109047214
20033,418931.6014261798
20034,484414.77711184596
20035,654511.9717103781
20036,561817.7866458109
20037,2277802.077435563
20038,732594.9985513742
20039,258305.37225560844
20040,298705.58998754143
20041,281086.0485432534
20042,249021.62219280525
20043,281158.32286475727
20044,535394.8016053771
20045,181696.52654482084
20046,1695948.5581003828
20047,197527.2386388462
20048,604282.5713483859
20049,287682.3758213755
20050,236684.29991598768
20051,352038.8499193874
20052,267891.85121720046
20053,1321438.6411287833
20054,256336.5699509683
20055,1764306.8054801421
20056,224004.45497026772
20057,689686.1649633799
20058,431640.1138233831
20059,510280.7968870182
20060,797667.6445522653
20061,357979.16054608894
20062,296383.23891406186
20063,195350.3338917647
20064,332398.64466006035
20065,397828.999390728
20066,534117.9274465985
20067,785763.2656248824
20068,728637.0322902289
20069,551965.7804382087
20070,343625.8042355764
20071,971981.37274241
20072,673381.1887828447
20073,281577.5773409633
20074,468045.8925867559
20075,268367.6240780149
20076,873199.4468456882
20077,284204.98891273886
20078,568067.3850534828
20079,325833.15717197966
20080,443557.16206549853
20081,629368.5798909514
20082,210842.63449314603
20083,568315.5745463716
20084,766434.5924982787
20085,405193.5696203393
20086,200220.1733964057
20087,469669.75624908635
20088,1091687.6428059903
20089,359035.15559119143
20090,453470.42383168463
20091,462973.3866890244
20092,319203.3926913715
20093,589875.1660116003
20094,413350.72751094215
20095,879020.4339983261
20096,1728659.2996302145
20097,316017.9402034596
20098,186628.3900065357
20099,1743960.899058555
20100,654391.9667689712
20101,196558.76979559037
20102,475870.7451319035
20103,280469.34457742545
20104,381713.5701804828
20105,146418.0505862486
20106,679784.1812228072
20107,399987.83916664874
20108,263738.5384184939
20109,488481.81972650485
20110,389661.4644888083
20111,377267.06131725234
20112,539987.225175768
20113,271911.0503074728
20114,308904.1095341816
20115,623928.3135394653
20116,338547.80279722146
20117,487134.9440582058
20118,849572.7575081624
20119,558483.5548523812
20120,713677.764100413
20121,276159.24891261774
20122,427354.3876079499
20123,349979.61256038694
20124,317404.0342501636
20125,1185262.2158197206
20126,225661.3676025562
20127,396191.961869734
20128,225556.30898069387
20129,564306.7891156081
20130,377379.95231411053
20131,976382.3713742815
20132,368079.3845817693
20133,332001.2523269623
