id,price
20240,570375.06
20241,404197.47
20242,496528.6
20243,855777.8
20244,168956.61
20245,898027.7
20246,751758.25
20247,811531.6
20248,323665.06
20249,172910.7
20250,358092.16
20251,580879.75
20252,518716.06
20253,810284.25
20254,408684.06
20255,177044.45
20256,350451.75
20257,849404.8
20258,627063.4
20259,425025.8
20260,567562.2
20261,331104.94
20262,265639.12
20263,158876.12
20264,712517.1
20265,254971.45
20266,723149.1
20267,297701.34
20268,412822.2
20269,435653.94
20270,731003.1
20271,539571.3
20272,495807.44
20273,759370.94
20274,454043.9
20275,294738.25
20276,693145.44
20277,1690086.8
20278,776075.94
20279,708286.2
20280,519000.1
20281,585000.3
20282,370966.5
20283,405704.38
20284,359990.8
20285,259080.78
20286,247936.7
20287,227086.3
20288,704847.6
20289,383040.22
20290,649420.2
20291,553171.4
20292,1020182.5
20293,546422.3
20294,586520.3
20295,187934.33
20296,610193.6
20297,721169.75
20298,330164.34
20299,488534.2
20300,387908.88
20301,419670.44
20302,631718.2
20303,1779563.2
20304,535513.25
20305,546245.7
20306,483771.4
20307,313197.22
20308,106166.664
20309,630845.8
20310,712473.6
20311,731637.8
20312,474508.06
20313,1115990.6
20314,176759.16
20315,362583.9
20316,228276.84
20317,313943.94
20318,1118536.0
20319,285255.44
20320,674265.7
20321,395523.9
20322,919674.6
20323,229685.58
20324,867953.8
20325,614773.0
20326,682724.0
20327,368783.38
20328,465348.4
20329,484330.4
20330,470765.1
20331,226208.3
20332,1335871.1
20333,1204304.2
20334,684858.4
20335,506816.94
20336,745605.0
20337,821017.9
20338,410333.7
20339,253290.45
20340,556463.5
20341,230969.92
20342,372400.66
20343,1013829.8
20344,526251.94
20345,879122.6
20346,533222.06
20347,465720.0
20348,376250.38
20349,343190.25
20350,856819.8
20351,709545.7
20352,673702.0
20353,703115.44
20354,521468.9
20355,550153.06
20356,702829.9
20357,1289264.1
20358,686004.25
20359,954204.0
20360,1022255.0
20361,720715.3
20362,204998.81
20363,497706.25
20364,518318.5
20365,274347.06
20366,286463.7
20367,523847.94
20368,841526.4
20369,266039.44
20370,363891.62
20371,411217.47
20372,207860.25
20373,683810.9
20374,602526.4
20375,298363.3
20376,195329.89
20377,248812.16
20378,431906.8
20379,586836.44
20380,456835.84
20381,731696.4
20382,414318.6
20383,786465.94
20384,257291.22
20385,367785.9
20386,287470.8
20387,349371.53
20388,523890.4
20389,309983.5
20390,356254.8
20391,514956.3
20392,274117.72
20393,659726.4
20394,192574.47
20395,265437.53
20396,626684.4
20397,580515.3
20398,763154.8
20399,673050.2
20400,1500298.2
20401,1030894.8
20402,201120.44
20403,668880.06
20404,391960.03
20405,1358160.0
20406,327299.88
20407,182593.6
20408,565071.3
20409,499234.1
20410,751124.0
20411,574653.44
20412,597525.75
20413,255333.03
20414,413426.97
20415,301187.6
20416,787332.7
20417,168634.66
20418,1385703.0
20419,487940.1
20420,425534.4
20421,269802.0
20422,293623.03
20423,291741.47
20424,621492.6
20425,376905.78
20426,1850956.0
20427,564687.25
20428,906698.6
20429,1341635.5
20430,239683.6
20431,720502.94
20432,582523.44
20433,341128.0
20434,425010.4
20435,266807.28
20436,662879.7
20437,525027.8
20438,358137.6
20439,609284.1
20440,410610.06
20441,287573.38
20442,834692.6
20443,613982.6
20444,447792.66
20445,199863.28
20446,271267.72
20447,1585231.0
20448,1108353.9
20449,256097.3
20450,812829.06
20451,227620.55
20452,215976.05
20453,738641.56
20454,186583.88
20455,578667.5
20456,245353.53
20457,221138.3
20458,275432.4
20459,229601.05
20460,322984.22
20461,472140.44
20462,516443.56
20463,504819.9
20464,701106.7
20465,371638.22
20466,471345.06
20467,464513.06
20468,297726.62
20469,425769.44
20470,797952.5
20471,368140.7
20472,272906.88
20473,681780.56
20474,342642.5
20475,279848.56
20476,424338.1
20477,211707.22
20478,394067.2
20479,251569.9
20480,637181.2
20481,969288.8
20482,422682.94
20483,184797.4
20484,225459.67
20485,422256.3
20486,730618.4
20487,271051.78
20488,446438.4
20489,262996.16
20490,366628.5
20491,2234956.8
20492,397847.84
20493,367843.06
20494,526101.9
20495,186269.19
20496,524588.9
20497,494231.2
20498,367791.88
20499,637926.06
20500,437938.4
20501,197070.22
20502,380023.12
20503,372375.1
20504,541822.6
20505,323348.8
20506,247840.0
20507,613200.25
20508,393883.47
20509,368568.56
20510,2594752.2
20511,281772.44
20512,593971.94
20513,456336.4
20514,284134.12
20515,746835.5
20516,252289.72
20517,2757967.0
20518,381836.62
20519,260038.5
20520,320984.6
20521,288185.3
20522,410902.28
20523,252158.38
20524,398359.62
20525,271495.47
20526,258188.16
20527,331670.94
20528,275247.28
20529,295266.03
20530,1181255.2
20531,270386.47
20532,893855.4
20533,411062.2
20534,1384619.8
20535,607950.94
20536,491294.56
20537,243795.22
20538,943314.8
20539,368949.06
20540,640664.75
20541,799225.9
20542,1006817.2
20543,337387.56
20544,1099740.1
20545,250678.5
20546,492041.06
20547,848162.2
20548,404931.3
20549,552598.2
20550,1507275.2
20551,223394.08
20552,787533.94
20553,325870.28
20554,350620.88
20555,883563.9
20556,2377776.8
20557,240928.72
20558,320585.7
20559,892881.6
20560,288601.72
20561,332574.28
20562,167783.47
20563,732004.2
20564,255132.95
20565,585618.25
20566,528802.6
20567,188277.5
20568,374558.75
20569,304425.34
20570,600557.56
20571,477975.7
20572,634397.5
20573,314534.0
20574,165696.72
20575,277759.47
20576,488259.44
20577,542039.2
20578,153148.8
20579,731197.6
20580,266553.97
20581,536778.75
20582,885939.9
20583,311182.2
20584,1306954.5
20585,719025.1
20586,519943.84
20587,333625.44
20588,640594.44
20589,184038.33
20590,473569.94
20591,703379.0
20592,597830.1
20593,417414.06
20594,553092.25
20595,547543.8
20596,281045.7
20597,913673.1
20598,466176.34
20599,690170.56
20600,228549.34
20601,640763.1
20602,734774.56
20603,313210.38
20604,343230.53
20605,408595.97
20606,720603.25
20607,523593.2
20608,305574.88
20609,373986.56
20610,456077.94
20611,461389.84
20612,658248.2
20613,248838.03
20614,1430429.1
20615,678826.0
20616,169638.75
20617,753307.7
20618,501718.4
20619,370590.62
20620,483176.6
20621,232460.66
20622,465866.1
20623,357807.8
20624,350645.3
20625,464307.56
20626,305597.6
20627,381418.47
20628,291186.66
20629,368408.3
20630,243804.78
20631,743509.6
20632,566938.44
20633,464908.8
20634,732788.56
20635,258607.8
20636,347701.94
20637,837295.7
20638,355343.4
20639,428479.9
20640,198931.11
20641,285759.44
20642,456241.94
20643,367230.75
20644,284493.66
20645,637832.94
20646,469836.2
20647,245214.1
20648,1080752.9
20649,224711.6
20650,607366.2
20651,726375.56
20652,584350.1
20653,839154.2
20654,583552.1
20655,475900.25
20656,554100.06
20657,1981886.8
20658,1244183.5
20659,397367.03
20660,246526.5
20661,473605.66
20662,687502.75
20663,497500.8
20664,556621.7
20665,606244.7
20666,225910.8
20667,615703.56
20668,479361.16
20669,392520.38
20670,277500.0
20671,580945.6
20672,638540.8
20673,452508.9
20674,563317.25
20675,464088.4
20676,2151910.8
20677,470708.06
20678,401521.53
20679,607362.7
20680,426312.7
20681,837203.9
20682,605633.9
20683,366330.72
20684,356908.44
20685,218100.34
20686,321259.3
20687,823500.56
20688,352507.84
20689,279348.06
20690,341902.5
20691,1059540.0
20692,453790.66
20693,352754.7
20694,679053.9
20695,527991.8
20696,687161.94
20697,346031.4
20698,583705.75
20699,856132.0
20700,679825.0
20701,416790.34
20702,702697.1
20703,231043.05
20704,610447.94
20705,451978.4
20706,748217.06
20707,242437.03
20708,330535.78
20709,345144.84
20710,448340.44
20711,404801.56
20712,1189446.4
20713,701142.1
20714,408416.75
20715,559465.2
20716,466045.2
20717,578986.0
20718,681046.25
20719,1502583.6
20720,499817.7
20721,912724.8
20722,437271.44
20723,1401094.9
20724,188573.66
20725,405574.4
20726,187864.62
20727,401204.62
20728,387387.62
20729,267872.72
20730,2614073.2
20731,424032.3
20732,563646.1
20733,1015257.8
20734,674838.9
20735,333408.84
20736,728213.6
20737,401376.8
20738,323355.0
20739,598081.0
20740,259397.97
20741,613655.4
20742,782477.6
20743,431308.3
20744,367742.06
20745,603946.8
20746,783567.9
20747,316122.4
20748,170623.28
20749,542820.8
20750,510203.4
20751,547623.75
20752,197852.47
20753,151224.88
20754,898478.2
20755,573975.4
20756,810926.7
20757,635944.0
20758,556808.0
20759,452596.06
20760,508689.94
20761,500773.4
20762,380105.06
20763,253064.45
20764,415475.56
20765,472825.8
20766,723167.06
20767,774241.9
20768,295343.75
20769,370700.88
20770,281716.56
20771,1110871.4
20772,340742.06
20773,705717.94
20774,545278.1
20775,412794.62
20776,478505.66
20777,222179.4
20778,339910.84
20779,806695.9
20780,192424.12
20781,203810.11
20782,350192.47
20783,737356.44
20784,1023438.2
20785,272742.97
20786,948320.9
20787,470164.75
20788,766956.9
20789,502020.44
20790,531835.06
20791,912100.9
20792,721357.56
20793,284204.88
20794,174656.7
20795,1083993.1
20796,260693.03
20797,274869.28
20798,594438.9
20799,271177.72
20800,660208.44
20801,318245.28
20802,388092.44
20803,546057.1
20804,499692.34
20805,622287.4
20806,527463.9
20807,165022.88
20808,272890.47
20809,379082.38
20810,747116.1
20811,897081.8
20812,262626.47
20813,387961.44
20814,289814.47
20815,586505.75
20816,656186.1
20817,1517093.2
20818,590039.06
20819,388260.12
20820,240154.95
20821,307426.03
20822,432229.06
20823,308678.12
20824,162416.23
20825,409995.72
20826,206325.88
20827,629763.8
20828,315816.25
20829,256183.3
20830,769439.6
20831,807441.7
20832,843073.6
20833,1315780.1
20834,470926.75
20835,731079.1
20836,827103.0
20837,471752.06
20838,397570.97
20839,210716.4
20840,461302.3
20841,229951.66
20842,298696.7
20843,638894.7
20844,465300.44
20845,518287.84
20846,231398.97
20847,520399.75
20848,475707.84
20849,642545.0
20850,532302.44
20851,202943.7
20852,238940.72
20853,217958.72
20854,630714.06
20855,520844.1
20856,479798.84
20857,206211.78
20858,373066.8
20859,636018.0
20860,488942.56
20861,796893.9
20862,312177.97
20863,588691.25
20864,331725.38
20865,507201.84
20866,419198.88
20867,261833.95
20868,332302.9
20869,393079.3
20870,301705.9
20871,283839.2
20872,597298.94
20873,895094.1
20874,330453.2
20875,474792.75
20876,229358.34
20877,444608.44
20878,282226.12
20879,724621.6
20880,347214.5
20881,303180.1
20882,432662.9
20883,242443.97
20884,1694033.8
20885,469955.4
20886,1556949.6
20887,527346.2
20888,532216.1
20889,277951.84
20890,557421.2
20891,570761.44
20892,359030.5
20893,509031.6
20894,605257.4
20895,547356.4
20896,266122.66
20897,333254.03
20898,713309.9
20899,274248.44
20900,308690.78
20901,1243662.8
20902,561929.2
20903,783245.1
20904,478191.8
20905,546736.06
20906,493026.94
20907,478127.06
20908,226340.38
20909,615381.3
20910,704506.9
20911,783135.4
20912,331791.2
20913,475060.0
20914,342916.12
20915,513300.5
20916,323975.12
20917,324704.78
20918,414750.7
20919,434773.2
20920,336710.62
20921,789337.0
20922,393699.44
20923,535758.44
20924,565671.44
20925,937862.8
20926,996094.9
20927,298760.22
20928,357446.97
20929,323699.0
20930,297525.94
20931,739673.56
20932,623936.4
20933,800646.4
20934,475192.3
20935,488339.56
20936,407516.44
20937,1246261.8
20938,797572.1
20939,332081.78
20940,301250.5
20941,426800.8
20942,446897.2
20943,354513.44
20944,551475.8
20945,607543.44
20946,300106.94
20947,1106349.5
20948,724735.7
20949,302173.56
20950,593679.75
20951,476651.06
20952,425612.34
20953,1220540.1
20954,310241.1
20955,581049.8
20956,562509.3
20957,743428.8
20958,577680.0
20959,714512.9
20960,394720.12
20961,508414.5
20962,616503.8
20963,478886.84
20964,951629.5
20965,251198.78
20966,438761.5
20967,420608.9
20968,470625.94
20969,404311.97
20970,2645523.0
20971,305403.56
20972,524517.8
20973,425994.06
20974,941416.7
20975,1195921.8
20976,381664.44
20977,276152.8
20978,1546435.6
20979,574111.7
20980,332183.75
20981,339395.5
20982,535038.5
20983,641204.44
20984,434259.4
20985,975830.5
20986,459135.0
20987,893944.1
20988,679884.0
20989,342038.5
20990,373400.7
20991,301988.3
20992,507266.2
20993,609134.25
20994,595965.8
20995,1075966.8
20996,817358.56
20997,816551.4
20998,392605.38
20999,426482.25
21000,279077.0
21001,314486.3
21002,292756.25
21003,286713.78
21004,422470.56
21005,795435.3
21006,851304.8
21007,846995.8
21008,831636.7
21009,431063.2
21010,1291204.5
21011,347890.7
21012,1152636.5
21013,676151.75
21014,326271.75
21015,351219.94
21016,271436.2
21017,442209.9
21018,574203.1
21019,2123403.0
21020,376128.38
21021,781156.44
21022,471325.7
21023,898546.8
21024,428276.8
21025,250193.9
21026,1279714.2
21027,378396.1
21028,464946.94
21029,406708.5
21030,705308.2
21031,422083.56
21032,465862.16
21033,865958.8
21034,347297.62
21035,483347.56
21036,571115.3
21037,721315.6
21038,713411.25
21039,519903.7
21040,1820689.2
21041,556267.75
21042,503365.16
21043,1165002.9
21044,390297.53
21045,401128.84
21046,1589630.4
21047,295256.75
21048,603856.4
21049,415223.62
21050,824137.75
21051,599413.75
21052,289715.53
21053,983840.5
21054,544749.0
21055,444758.94
21056,419992.8
21057,398489.2
21058,759276.75
21059,860787.1
21060,334141.28
21061,475224.94
21062,591258.0
21063,593638.94
21064,883408.0
21065,323673.38
21066,766271.06
21067,450734.8
21068,1259728.6
21069,556949.3
21070,437864.06
21071,955279.4
21072,1532457.6
21073,261836.95
21074,546702.2
21075,438919.3
21076,590303.6
21077,911640.8
21078,746105.06
21079,785285.5
21080,366012.6
21081,345114.88
21082,927934.9
21083,410165.44
21084,500388.6
21085,364518.88
21086,947716.9
21087,508902.06
21088,543997.75
21089,643142.75
21090,381259.9
21091,575867.0
21092,2017833.0
21093,823042.06
21094,533411.25
21095,304618.47
21096,326027.25
21097,501462.94
21098,588289.44
21099,374725.94
21100,1158254.1
21101,270587.16
21102,322702.8
21103,775922.75
21104,794086.94
21105,398786.12
21106,328002.0
21107,322777.3
21108,353605.5
21109,459554.66
21110,736175.25
21111,466901.1
21112,260130.03
21113,1292084.1
21114,620240.94
21115,309391.94
21116,485187.06
21117,342676.8
21118,408426.5
21119,461257.84
21120,512562.84
21121,374545.88
21122,784243.75
21123,1033779.4
21124,1225694.6
21125,403053.47
21126,277719.75
21127,651742.5
21128,323978.8
21129,706699.9
21130,755537.4
21131,990463.4
21132,656358.25
21133,479731.1
21134,631032.94
21135,902980.2
21136,459729.56
21137,360491.72
21138,426909.94
21139,315053.06
21140,633113.75
21141,510134.3
21142,498022.0
21143,475903.4
21144,445935.0
21145,363692.8
21146,632725.7
21147,552724.2
21148,573289.94
21149,703298.56
21150,1029886.6
21151,969233.4
21152,356611.06
21153,558460.3
21154,292417.78
21155,353478.38
21156,361949.94
21157,672872.4
21158,365355.9
21159,365619.44
21160,404969.94
21161,767543.6
21162,797413.9
21163,661877.8
21164,485775.5
21165,382616.0
21166,437574.75
21167,374484.1
21168,352553.56
21169,467938.9
21170,859950.2
21171,820828.44
21172,386126.56
21173,599823.2
21174,698835.06
21175,562287.8
21176,284535.44
21177,415670.94
21178,398586.5
21179,647249.3
21180,1429431.0
21181,482009.9
21182,513597.75
21183,534639.1
21184,368909.66
21185,564004.25
21186,1575831.4
21187,557232.5
21188,835646.75
21189,893725.1
21190,1858080.0
21191,411981.3
21192,316230.38
21193,370330.94
21194,416027.06
21195,621894.6
21196,503164.06
21197,355762.53
21198,370232.75
21199,514764.3
21200,301520.1
21201,474370.5
21202,1410981.4
21203,262555.6
21204,321723.5
21205,825810.4
21206,257966.16
21207,1003578.1
21208,395341.0
21209,873770.7
21210,405880.47
21211,454470.2
21212,605460.6
21213,600933.94
21214,334732.62
21215,298021.75
21216,304940.25
21217,278419.84
21218,603107.06
21219,957567.9
21220,1452403.8
21221,932002.1
21222,371688.2
21223,598436.44
21224,532004.0
21225,356988.44
21226,610957.56
21227,722909.1
21228,449202.0
21229,492105.8
21230,706553.0
21231,356320.06
21232,394946.8
21233,415717.72
21234,398654.56
21235,275931.4
21236,374707.72
21237,1020649.6
21238,912199.1
21239,298557.44
21240,920201.8
21241,248895.7
21242,542217.06
21243,413159.34
21244,1537971.5
21245,555810.06
21246,415311.56
21247,258165.5
21248,574718.7
21249,470760.6
21250,290168.2
21251,565043.3
21252,910313.3
21253,380842.0
21254,463622.16
21255,1366302.9
21256,646834.06
21257,432312.3
21258,535363.6
21259,520884.34
21260,415260.47
21261,473029.7
21262,1151984.9
21263,293619.4
21264,793721.25
21265,394335.25
21266,243343.9
21267,925425.0
21268,296295.9
21269,650141.5
21270,515490.9
21271,334151.2
21272,800328.75
21273,420161.44
21274,525126.44
21275,736943.75
21276,280250.5
21277,422056.6
21278,562999.9
21279,1054729.0
21280,381507.25
21281,936474.8
21282,498699.75
21283,1076389.5
21284,372605.28
21285,613569.94
21286,359895.38
21287,539358.3
21288,403525.38
21289,672622.8
21290,952699.2
21291,372500.8
21292,445380.4
21293,297501.25
21294,333695.12
21295,812162.7
21296,370801.3
21297,404295.0
21298,712320.75
21299,988453.5
21300,463314.06
21301,829005.4
21302,912710.8
21303,299329.75
21304,614267.8
21305,636797.3
21306,436462.8
21307,351308.72
21308,345612.56
21309,394791.7
21310,1032685.7
21311,791893.06
21312,295609.5
21313,522203.9
21314,560101.0
21315,346587.9
21316,1297747.5
21317,458654.06
21318,347215.8
21319,287004.56
21320,1123027.4
21321,741197.4
21322,446959.84
21323,831310.75
21324,377117.2
21325,144385.36
21326,522228.3
21327,300812.97
21328,361092.5
21329,1503405.0
21330,607830.9
21331,273330.12
21332,280636.97
21333,428577.94
21334,697697.6
21335,499019.9
21336,601281.94
21337,1006389.1
21338,778038.25
21339,350619.22
21340,453795.0
21341,560208.4
21342,293243.03
21343,335631.16
21344,457734.2
21345,471586.94
21346,695329.6
21347,755719.6
21348,522445.5
21349,887341.9
21350,454514.84
21351,1103146.6
21352,747328.5
21353,269056.34
21354,309514.12
21355,536980.5
21356,2710174.2
21357,419038.2
21358,277092.75
21359,275356.75
21360,606293.8
21361,616172.3
21362,629710.4
21363,239156.17
21364,371104.12
21365,497137.0
21366,891534.7
21367,671524.25
21368,472096.8
21369,181409.5
21370,373480.1
21371,476765.6
21372,383744.8
21373,1343970.1
21374,335608.44
21375,451315.5
21376,430987.2
21377,525544.25
21378,378226.88
21379,283213.78
21380,618079.75
21381,339733.9
21382,261358.95
21383,257086.42
21384,1527454.5
21385,887367.2
21386,568291.2
21387,1777751.6
21388,804065.25
21389,1143630.6
21390,351767.0
21391,756117.6
21392,999007.9
21393,675605.8
21394,1393799.6
21395,583718.0
21396,251989.16
21397,745578.0
21398,892073.9
21399,803466.56
21400,381697.56
21401,404981.12
21402,470309.16
21403,838126.5
21404,372613.44
21405,460096.7
21406,409252.7
21407,300811.25
21408,833016.25
21409,478803.3
21410,675221.25
21411,351174.38
21412,402085.22
21413,659103.75
21414,307904.0
21415,625468.7
21416,435988.94
21417,482100.44
21418,414780.38
21419,508837.0
21420,892798.2
21421,500467.8
21422,475814.9
21423,438634.7
21424,355808.0
21425,1751943.6
21426,867780.8
21427,1295887.4
21428,1353276.6
21429,318577.2
21430,279703.7
21431,335650.7
21432,571178.5
21433,465960.8
21434,387019.84
21435,496331.2
21436,1046535.0
21437,730325.1
21438,502608.2
21439,652553.5
21440,876221.5
21441,275012.2
21442,1207175.5
21443,412242.3
21444,422807.56
21445,366282.88
21446,337069.2
21447,806305.1
21448,300899.62
21449,342327.62
21450,463525.3
21451,340157.62
21452,825052.3
21453,711913.94
21454,300824.44
21455,420029.6
21456,732750.9
21457,494225.56
21458,561816.1
21459,432642.66
21460,329099.6
21461,779609.2
21462,398632.12
21463,378191.2
21464,739267.4
21465,278416.4
21466,325534.5
21467,419015.8
21468,489483.25
21469,1499563.0
21470,469608.66
21471,546965.56
21472,385877.0
21473,455439.9
21474,1464704.2
21475,2213564.2
21476,372628.75
21477,1727066.8
21478,484900.25
21479,1107598.4
21480,1369971.9
21481,577006.56
21482,597964.6
21483,322963.6
21484,538703.44
21485,238953.5
21486,560915.1
21487,666326.4
21488,722678.94
21489,330652.12
21490,243888.47
21491,2271178.5
21492,629299.75
21493,380686.94
21494,423511.75
21495,523515.84
21496,536550.5
21497,499982.66
21498,246646.67
21499,374626.62
21500,501507.44
21501,340366.62
21502,424781.06
